,id,loan_status
990,59635,0.004906942063826136
991,59636,0.040873343124985695
992,59637,0.02756114781368524
993,59638,0.9985266700387001
994,59639,0.006423334241844714
995,59640,0.011891551781445742
996,59641,0.03288550011347979
997,59642,0.003066517245315481
998,59643,0.12300268327817321
999,59644,0.014672839839477092
1000,59645,0.1720901858061552
1001,59646,0.007992822240339592
1002,59647,0.9935572743415833
1003,59648,0.00326110082824016
1004,59649,0.01380388339748606
1005,59650,0.001443874069082085
1006,59651,0.0072213371604448184
1007,59652,0.004513020176091231
1008,59653,0.005424265313195065
1009,59654,0.02865700318943709
1010,59655,0.03226411831565201
1011,59656,0.14571814332157373
1012,59657,0.9596218839287758
1013,59658,0.0015199096233118325
1014,59659,0.016073950042482466
1015,59660,0.21707849763333797
1016,59661,0.010793626308441162
1017,59662,0.9248693734407425
1018,59663,0.04421920224558562
1019,59664,0.09836778556928039
1020,59665,0.02060190518386662
1021,59666,0.03454163018614054
1022,59667,0.013086173741612583
1023,59668,0.032822150620631874
1024,59669,0.0037123097281437367
1025,59670,0.10614270716905594
1026,59671,0.0037287821323843673
1027,59672,0.010549828934017569
1028,59673,0.010593964136205614
1029,59674,0.4314479697495699
1030,59675,0.00017337214899271203
1031,59676,0.0733453189022839
1032,59677,0.9344464279711246
1033,59678,0.010835445486009121
1034,59679,0.011227662878809497
1035,59680,0.0019331236180732958
1036,59681,0.029308539466001093
1037,59682,0.04348815104458481
1038,59683,0.001293440018343972
1039,59684,0.01523316535167396
1040,59685,0.014278213027864695
1041,59686,0.27131521608680487
1042,59687,0.014897441782522947
1043,59688,0.00789201189763844
1044,59689,0.12228316441178322
1045,59690,0.00039655181717535015
1046,59691,0.011552916199434549
1047,59692,0.04498973209410906
1048,59693,0.007666880759643391
1049,59694,0.06612283550202847
1050,59695,0.006464292266173288
1051,59696,0.9785625264048576
1052,59697,0.0024757949940976687
1053,59698,0.0051232394616818056
1054,59699,0.013480857625836506
1055,59700,0.01956082822289318
1056,59701,0.004946233588270843
1057,59702,0.00455364138178993
1058,59703,0.04343454260379076
1059,59704,0.005468022704008035
1060,59705,0.11906573688611388
1061,59706,0.01702326163649559
1062,59707,0.01714238920249045
1063,59708,0.06470014085061848
1064,59709,0.021005832531955093
1065,59710,0.0160763839376159
1066,59711,0.036836167448200285
1067,59712,0.004868889998761006
1068,59713,0.08940134197473526
1069,59714,0.930545274168253
1070,59715,0.8732437305152416
1071,59716,0.013239631778560579
1072,59717,0.001137963314249646
1073,59718,0.015172696497756988
1074,59719,0.9785746335983276
1075,59720,0.0023703849728917703
1076,59721,0.9554048143327236
1077,59722,0.007652427826542407
1078,59723,0.005779362661996856
1079,59724,0.16103767743334174
1080,59725,0.016946006566286087
1081,59726,0.03705710917711258
1082,59727,0.05794581398367882
1083,59728,0.000953998402110301
1084,59729,0.0013086925537209027
1085,59730,0.13499961281195283
1086,59731,0.04716827906668186
1087,59732,0.0125848344177939
1088,59733,0.015990800748113543
1089,59734,0.008882001653546467
1090,59735,0.0030575758646591567
1091,59736,0.04106335109099746
1092,59737,0.003679601868498139
1093,59738,0.2761694062501192
1094,59739,0.03665336035192013
1095,59740,0.01382020628079772
1096,59741,0.007661040930543095
1097,59742,0.1815541936084628
1098,59743,0.006379945465596393
1099,59744,0.06420632358640432
1100,59745,0.03773614822421223
1101,59746,0.014938648033421487
1102,59747,0.99892857670784
1103,59748,0.02771364606451243
1104,59749,0.00746795249870047
1105,59750,0.14277089294046164
1106,59751,0.025263566698413342
1107,59752,0.14576386380940676
1108,59753,0.0017491113394498825
1109,59754,0.0014102004715823568
1110,59755,0.009763319103512913
1111,59756,0.008002005808521062
1112,59757,0.006899149448145181
1113,59758,0.07114128093235195
1114,59759,0.0030275278913904913
1115,59760,0.10445858305320144
1116,59761,0.0211906754411757
1117,59762,0.26975266356021166
1118,59763,0.0002746725417637208
1119,59764,0.09778399066999555
1120,59765,0.009155222651315853
1121,59766,0.15311652282252908
1122,59767,0.06385187734849751
1123,59768,0.0005460080492412089
1124,59769,0.005780552251962945
1125,59770,0.02943024248816073
1126,59771,0.01250399398850277
1127,59772,0.006708669272484258
1128,59773,0.0020208999594615307
1129,59774,0.04085815418511629
1130,59775,0.14646960562095046
1131,59776,0.12539829593151808
1132,59777,0.08843915956094861
1133,59778,0.004010244578239508
1134,59779,0.03800334257539362
1135,59780,0.0010099430728587322
1136,59781,0.007622110890224576
1137,59782,0.05126780935097486
1138,59783,0.02402823540614918
1139,59784,0.016685061098542064
1140,59785,0.0023042574612190947
1141,59786,0.2154091289266944
1142,59787,0.4835531897842884
1143,59788,0.04589549219235778
1144,59789,0.04498288966715336
1145,59790,0.03869183384813368
1146,59791,0.0005609154613921419
1147,59792,0.012675719102844596
1148,59793,0.01622101047541946
1149,59794,0.971563994884491
1150,59795,0.9871520474553108
1151,59796,0.003083718824200332
1152,59797,0.044963768450543284
1153,59798,0.006153258582344279
1154,59799,0.0016001110088836867
1155,59800,0.37097569718025625
1156,59801,0.012131965369917452
1157,59802,0.039549002423882484
1158,59803,0.12725897133350372
1159,59804,0.06064230389893055
1160,59805,0.0002934063309112389
1161,59806,0.011347818130161613
1162,59807,0.015549599542282522
1163,59808,0.0013536501573980786
1164,59809,0.019438658840954304
1165,59810,0.01864483271492645
1166,59811,0.03030843031592667
1167,59812,0.032020334736444056
1168,59813,0.0016104790884128306
1169,59814,0.00596269586822018
1170,59815,0.06954803608823568
1171,59816,0.04412968677934259
1172,59817,0.0016659053435432725
1173,59818,0.7740986086428165
1174,59819,0.09769038902595639
1175,59820,0.007295050105312839
1176,59821,0.05630516749806702
1177,59822,0.014731937146279961
1178,59823,0.0469873184338212
1179,59824,0.009290435031289235
1180,59825,0.006883360387291759
1181,59826,0.019056549470406026
1182,59827,0.12411887058988214
1183,59828,0.11461823200806975
1184,59829,0.09678395371884108
1185,59830,0.015095729089807719
1186,59831,0.009508563147392124
1187,59832,0.21230350900441408
1188,59833,0.060199896804988384
1189,59834,0.005518418969586492
1190,59835,0.005575760602368973
1191,59836,0.017780340916942805
1192,59837,0.06058109807781875
1193,59838,0.2567951884120703
1194,59839,0.02975132712163031
1195,59840,0.08317395346239209
1196,59841,0.9938283488154411
1197,59842,0.012709980364888906
1198,59843,0.03373671928420663
1199,59844,0.3064091829583049
1200,59845,0.011971988424193114
1201,59846,0.00039019197265588446
1202,59847,0.030245675006881356
1203,59848,0.005741456654504873
1204,59849,0.0005976926604489563
1205,59850,0.9870401993393898
1206,59851,0.00034126009632018395
1207,59852,0.010585888725472614
1208,59853,0.04187153442762792
1209,59854,0.0010506984508538153
1210,59855,0.013102424156386405
1211,59856,0.007025089173112065
1212,59857,0.13483780110254884
1213,59858,0.983551599085331
1214,59859,0.02904456714168191
1215,59860,0.9457091987133026
1216,59861,0.003590762775274925
1217,59862,0.028056132898200303
1218,59863,0.0011567414803721476
1219,59864,0.030520241823978722
1220,59865,0.01766580413095653
1221,59866,0.02532299456652254
1222,59867,0.055812817765399814
1223,59868,0.0036825506540481
1224,59869,0.012497675779741257
1225,59870,0.0004912179338134592
1226,59871,0.006913179298862815
1227,59872,0.006714514980558306
1228,59873,0.00428695791924838
1229,59874,0.053061326616443694
1230,59875,0.026371796731837094
1231,59876,0.0013302716834004968
1232,59877,0.02410475560463965
1233,59878,0.9814359396696091
1234,59879,0.015826884715352207
1235,59880,0.9717152267694473
1236,59881,0.0010344984802941326
1237,59882,0.030375274131074548
1238,59883,0.051993586821481586
1239,59884,0.015121917735086754
1240,59885,0.06567961373366416
1241,59886,0.031389045412652194
1242,59887,0.9501638934016228
1243,59888,0.015827458526473492
1244,59889,0.0077314882655628026
1245,59890,0.006010560173308477
1246,59891,0.5877894870936871
1247,59892,0.013440565555356443
1248,59893,0.012256973655894399
1249,59894,0.03752821544185281
1250,59895,0.12936995923519135
1251,59896,0.0028910126493428834
1252,59897,0.024850303772836924
1253,59898,0.013773531885817647
1254,59899,0.0037265596620272845
1255,59900,0.041620239382609725
1256,59901,0.9913277253508568
1257,59902,0.022743704495951533
1258,59903,0.007102213334292173
1259,59904,0.13171921530738473
1260,59905,0.05190290056634694
1261,59906,0.20917499344795942
1262,59907,0.003987987511209212
1263,59908,0.014894395892042667
1264,59909,0.04534589825198054
1265,59910,0.11146304057911038
1266,59911,0.02296916372142732
1267,59912,0.012335880397586152
1268,59913,0.001120201024605194
1269,59914,0.03359486989211291
1270,59915,0.009856853197561577
1271,59916,0.002465961420966778
1272,59917,0.02286706358427182
1273,59918,0.0058626428071875125
1274,59919,0.019367881875950843
1275,59920,0.02875299588777125
1276,59921,0.08766546519473195
1277,59922,0.15724865021184087
1278,59923,0.05265910387970507
1279,59924,0.000941398033319274
1280,59925,0.9682076424360275
1281,59926,0.02011452557053417
1282,59927,0.03868330328259617
1283,59928,0.0018402264031465165
1284,59929,0.0022397748471121304
1285,59930,0.01801453623920679
1286,59931,0.017771560815162957
1287,59932,0.04610036197118461
1288,59933,0.017128658306319267
1289,59934,0.0030090478612692095
1290,59935,0.00437280980986543
1291,59936,0.019385373394470662
1292,59937,0.08163319667801261
1293,59938,0.0810613939538598
1294,59939,0.1055082781240344
1295,59940,0.7937635965645313
1296,59941,0.0015469946702069137
1297,59942,0.005287643929477781
1298,59943,0.012113875651266426
1299,59944,0.04839161958079785
1300,59945,0.010462989361258224
1301,59946,0.031714475713670254
1302,59947,0.003665848955279216
1303,59948,0.08979816921055317
1304,59949,0.9946393594145775
1305,59950,0.020410589931998402
1306,59951,0.03553357836790383
1307,59952,0.0036716143367812037
1308,59953,0.12903589894995093
1309,59954,0.017009300645440817
1310,59955,0.0012113021693949122
1311,59956,0.019927198824007064
1312,59957,0.15134520083665848
1313,59958,0.12187325954437256
1314,59959,0.006663923501037061
1315,59960,0.0005343931698007509
1316,59961,0.03306719777174294
1317,59962,0.22027325071394444
1318,59963,0.012019007612252608
1319,59964,0.0038100481615401804
1320,59965,0.004804357449756935
1321,59966,0.9122483171522617
1322,59967,0.0119637833267916
1323,59968,0.0007342375683947466
1324,59969,0.0005825309544889024
1325,59970,0.036673044436611235
1326,59971,0.9915293455123901
1327,59972,0.925781674683094
1328,59973,0.09638524637557566
1329,59974,0.005278185068164021
1330,59975,0.011437604378443211
1331,59976,0.004241222806740552
1332,59977,0.02032838121522218
1333,59978,0.07259789714589715
1334,59979,0.028448557714000344
1335,59980,0.9722229614853859
1336,59981,0.0343938407022506
1337,59982,0.995423786342144
1338,59983,0.18075755704194307
1339,59984,0.007642680749995634
1340,59985,0.046208899933844805
1341,59986,0.03555808961391449
1342,59987,0.008378186379559338
1343,59988,0.0284776093903929
1344,59989,0.0022219393358682282
1345,59990,0.10136266285553575
1346,59991,0.0393986280541867
1347,59992,0.0043991785059915856
1348,59993,0.014031258528120816
1349,59994,0.17933593736961484
1350,59995,0.9815449714660645
1351,59996,0.006856380467070267
1352,59997,0.016510228451807052
1353,59998,0.10284196049906313
1354,59999,0.00609047309262678
1355,60000,0.0005974930681986734
1356,60001,0.03212398069445044
1357,60002,0.12566745234653354
1358,60003,0.009216101403580979
1359,60004,0.01137551199644804
1360,60005,0.06726670265197754
1361,60006,0.01457744010258466
1362,60007,0.007310477289138362
1363,60008,0.012441723374649882
1364,60009,0.018593750020954758
1365,60010,0.12022627191618085
1366,60011,0.07848116313107312
1367,60012,0.05025259405374527
1368,60013,0.006597980624064803
1369,60014,0.019809106714092195
1370,60015,0.03207119565922767
1371,60016,0.17616749368607998
1372,60017,0.04160777444485575
1373,60018,0.011141057417262346
1374,60019,0.9559079706668854
1375,60020,0.03401171253062785
1376,60021,0.004091627604793757
1377,60022,0.24847717117518187
1378,60023,0.023074735538102686
1379,60024,0.9933605790138245
1380,60025,0.01393319305498153
1381,60026,0.14903749292716384
1382,60027,0.5146335549652576
1383,60028,0.0073076913540717214
1384,60029,0.9944264143705368
1385,60030,0.96858911216259
1386,60031,0.2153131691738963
1387,60032,0.2790456246584654
1388,60033,0.001770274255250115
1389,60034,0.0016892439234652556
1390,60035,0.13935347506776452
1391,60036,0.006306132359895855
1392,60037,0.0024127104406943545
1393,60038,0.013345308951102197
1394,60039,0.07810897612944245
1395,60040,0.06372369569726288
1396,60041,0.09143275441601872
1397,60042,0.01957031135680154
1398,60043,0.06814351654611528
1399,60044,0.056810809997841716
1400,60045,0.0030214055441319942
1401,60046,0.08887275797314942
1402,60047,0.03443809482268989
1403,60048,0.0026725740026449785
1404,60049,0.024392382707446814
1405,60050,0.07343743368983269
1406,60051,0.9905482232570648
1407,60052,0.005495386430993676
1408,60053,0.05029675702098757
1409,60054,0.0037973097641952336
1410,60055,0.019678793498314917
1411,60056,0.1794543748255819
1412,60057,0.17102315882220864
1413,60058,0.035645370138809085
1414,60059,0.002769557773717679
1415,60060,0.11165251163765788
1416,60061,0.008322964567923918
1417,60062,0.33311979472637177
1418,60063,0.0055938302539289
1419,60064,0.001100103971111821
1420,60065,0.011827960202936083
1421,60066,0.129156447481364
1422,60067,0.1263318406417966
1423,60068,0.003733004064997658
1424,60069,0.002024884939601179
1425,60070,0.026209664181806147
1426,60071,0.0007452736626873957
1427,60072,0.1235837796702981
1428,60073,0.019931113871280104
1429,60074,0.08285068068653345
1430,60075,0.031918421504087746
1431,60076,0.09945341059938073
1432,60077,0.038578615291044116
1433,60078,0.0457800948061049
1434,60079,0.027881844667717814
1435,60080,0.01643769023939967
1436,60081,0.5766490735113621
1437,60082,0.04576311819255352
1438,60083,0.01987795130116865
1439,60084,0.030541735352016985
1440,60085,0.008612336590886116
1441,60086,0.3140213619917631
1442,60087,0.001322181269642897
1443,60088,0.02481255866587162
1444,60089,0.04180899844504893
1445,60090,0.01971424196381122
1446,60091,0.9793924987316132
1447,60092,0.0012512693792814389
1448,60093,0.009866755019174889
1449,60094,0.0007006595742495847
1450,60095,0.10673399735242128
1451,60096,0.005494559110957198
1452,60097,0.0002987276384374127
1453,60098,0.21428440837189555
1454,60099,0.005016044378862716
1455,60100,0.010711943090427667
1456,60101,0.03705636435188353
1457,60102,0.005200139930821024
1458,60103,0.004362640087492764
1459,60104,0.21907141990959644
1460,60105,0.03513387753628194
1461,60106,0.0006557697706739418
1462,60107,0.0014169334681355394
1463,60108,0.01232799474382773
1464,60109,0.008093097945675254
1465,60110,0.04124164686072618
