,id,loan_status
984,59629,0.0006496730202343315
985,59630,0.055894996225833896
986,59631,0.0006363274558680132
987,59632,0.0028922946192324163
988,59633,0.011342318262904882
989,59634,0.0026825937209650876
990,59635,0.003333661635406315
991,59636,0.03889470845460892
992,59637,0.009506295528262853
993,59638,0.9997689485549927
994,59639,0.004030766990035772
995,59640,0.010154183395206929
996,59641,0.013346525188535453
997,59642,0.006472221482545138
998,59643,0.0759005058556795
999,59644,0.040951920300722124
1000,59645,0.02429379280656576
1001,59646,0.00959523105993867
1002,59647,0.9922675132751465
1003,59648,0.0007240558043122292
1004,59649,0.0012761614751070737
1005,59650,0.0011367192200850695
1006,59651,0.0015240954700857401
1007,59652,0.0035550700034946204
1008,59653,0.001593212387524545
1009,59654,0.024519680067896843
1010,59655,0.022622955217957496
1011,59656,0.20556032955646514
1012,59657,0.9988921642303467
1013,59658,0.006743557925801724
1014,59659,0.03404005952179432
1015,59660,0.09870811104774475
1016,59661,0.03682097308337688
1017,59662,0.9808948874473572
1018,59663,0.026284350641071798
1019,59664,0.038808209076523784
1020,59665,0.005848663905635476
1021,59666,0.023334881104528905
1022,59667,0.004577269521541893
1023,59668,0.0027482153847813605
1024,59669,0.0023306921124458314
1025,59670,0.060904590785503386
1026,59671,0.0022308386163786055
1027,59672,0.0007073326676618307
1028,59673,0.0012192796100862324
1029,59674,0.40709651708602906
1030,59675,0.0013375051552429796
1031,59676,0.010115368105471135
1032,59677,0.9988422393798828
1033,59678,0.013948114588856697
1034,59679,0.00778902810998261
1035,59680,0.00030161866161506625
1036,59681,0.028194788843393326
1037,59682,0.06463611014187336
1038,59683,0.0013686364283785224
1039,59684,0.005633424688130617
1040,59685,0.00353383282199502
1041,59686,0.02412853892892599
1042,59687,0.021416763961315154
1043,59688,0.004800967359915376
1044,59689,0.3372327983379364
1045,59690,0.0035905300639569758
1046,59691,0.004542730003595352
1047,59692,0.03956205286085605
1048,59693,0.005786883644759655
1049,59694,0.11330345869064332
1050,59695,0.015604113414883613
1051,59696,0.9817099332809448
1052,59697,0.00587945906445384
1053,59698,0.008694035653024911
1054,59699,0.0028452324913814664
1055,59700,0.006654147244989872
1056,59701,0.0021130276611074804
1057,59702,0.002123531186953187
1058,59703,0.004139489401131869
1059,59704,0.0014190440764650703
1060,59705,0.09990618452429771
1061,59706,0.003254406154155731
1062,59707,0.03440690860152244
1063,59708,0.06198449283838272
1064,59709,0.023390987142920493
1065,59710,0.009247136861085891
1066,59711,0.09289708770811558
1067,59712,0.003360599046573043
1068,59713,0.33406650722026826
1069,59714,0.8813188791275024
1070,59715,0.9942010045051575
1071,59716,0.018203412741422655
1072,59717,0.0017656921525485813
1073,59718,0.03409828376024961
1074,59719,0.9970975756645203
1075,59720,0.009979617735370993
1076,59721,0.9837623119354248
1077,59722,0.0030910059111192824
1078,59723,0.007152102002874017
1079,59724,0.2831172704696655
1080,59725,0.008352582994848489
1081,59726,0.017763784714043142
1082,59727,0.049080516770482065
1083,59728,0.0007889504719059915
1084,59729,0.0009653168206568807
1085,59730,0.12693573236465455
1086,59731,0.014104828890413045
1087,59732,0.08830550946295261
1088,59733,0.0037874850910156964
1089,59734,0.04800148010253906
1090,59735,0.003228275664150715
1091,59736,0.07536781430244446
1092,59737,0.0004943996609654278
1093,59738,0.3792994737625122
1094,59739,0.005728378798812628
1095,59740,0.0051596065983176235
1096,59741,0.00306257966440171
1097,59742,0.08469870388507843
1098,59743,0.004770468268543482
1099,59744,0.020805663242936135
1100,59745,0.007747337222099304
1101,59746,0.009686784259974957
1102,59747,0.9999609470367432
1103,59748,0.012815562076866627
1104,59749,0.007750552799552679
1105,59750,0.22866605520248412
1106,59751,0.013295121863484383
1107,59752,0.02252343259751797
1108,59753,0.002753803436644375
1109,59754,0.0015578033577185123
1110,59755,0.011488568130880594
1111,59756,0.0022174449870362876
1112,59757,0.0901651956140995
1113,59758,0.0042177083436399695
1114,59759,0.00556043868418783
1115,59760,0.012151465937495231
1116,59761,0.0076161625795066355
1117,59762,0.02588619627058506
1118,59763,0.00013629845925606788
1119,59764,0.039188146218657495
1120,59765,0.0010100121318828315
1121,59766,0.01309643741697073
1122,59767,0.029463668540120124
1123,59768,0.005964686302468181
1124,59769,0.025757302436977624
1125,59770,0.05219893231987953
1126,59771,0.010924619995057583
1127,59772,0.0018446635454893111
1128,59773,0.009838785929605364
1129,59774,0.06625071614980697
1130,59775,0.08755247369408607
1131,59776,0.08210239708423614
1132,59777,0.03548535443842411
1133,59778,0.001060617167968303
1134,59779,0.008883063355460763
1135,59780,0.003147718159016222
1136,59781,0.005302551062777638
1137,59782,0.00883511696010828
1138,59783,0.0062725433148443695
1139,59784,0.005492613138630986
1140,59785,0.0019342448329553008
1141,59786,0.28731614649295806
1142,59787,0.2775039106607437
1143,59788,0.03596460968255997
1144,59789,0.008805930661037565
1145,59790,0.009362793527543545
1146,59791,0.0016383544076234101
1147,59792,0.017682270891964436
1148,59793,0.011218252126127481
1149,59794,0.9979747533798218
1150,59795,0.9994573712348938
1151,59796,0.0017702929209917784
1152,59797,0.04810045212507248
1153,59798,0.0007433687336742878
1154,59799,0.007037350675091147
1155,59800,0.3807929754257202
1156,59801,0.0016514445771463216
1157,59802,0.051196963712573054
1158,59803,0.09258722402155399
1159,59804,0.036350232735276225
1160,59805,0.00036583449982572345
1161,59806,0.0011688243714161218
1162,59807,0.005230150185525417
1163,59808,0.0006123716128058731
1164,59809,0.0038201759569346906
1165,59810,0.0020523615181446075
1166,59811,0.006558455992490053
1167,59812,0.004849675158038735
1168,59813,0.0008186540246242658
1169,59814,0.0004754244990181178
1170,59815,0.023042855970561504
1171,59816,0.0375600378960371
1172,59817,0.004273490095511079
1173,59818,0.23718019425868989
1174,59819,0.48930196166038514
1175,59820,0.0016103663831017912
1176,59821,0.030626479350030423
1177,59822,0.004734096489846707
1178,59823,0.006518423091620207
1179,59824,0.008417525514960288
1180,59825,0.0005008619977161288
1181,59826,0.02319994792342186
1182,59827,0.09398573711514473
1183,59828,0.05371674336493015
1184,59829,0.042624857276678085
1185,59830,0.009986760187894106
1186,59831,0.006703463569283486
1187,59832,0.10980111286044121
1188,59833,0.03796450756490231
1189,59834,0.0016458544763736428
1190,59835,0.016439959034323694
1191,59836,0.027466701902449132
1192,59837,0.028729210421442986
1193,59838,0.03595624342560768
1194,59839,0.03546224199235439
1195,59840,0.12070641741156578
1196,59841,0.9989412665367127
1197,59842,0.002357124863192439
1198,59843,0.01150265708565712
1199,59844,0.3789952456951141
1200,59845,0.005974120367318392
1201,59846,0.0029880043119192125
1202,59847,0.036027717217803
1203,59848,0.0006916510872542858
1204,59849,0.0007859087781980634
1205,59850,0.998798954486847
1206,59851,0.00034390665241517125
1207,59852,0.0013260891137178987
1208,59853,0.002803631965070963
1209,59854,0.00037161674117669463
1210,59855,0.009977024607360363
1211,59856,0.00684430431574583
1212,59857,0.18994033187627793
1213,59858,0.9990466237068176
1214,59859,0.00291680044028908
1215,59860,0.9978056430816651
1216,59861,0.0010913544683717191
1217,59862,0.003996743424795568
1218,59863,0.01183158028870821
1219,59864,0.0696500837802887
1220,59865,0.005288642225787043
1221,59866,0.004800895461812615
1222,59867,0.11840728819370269
1223,59868,0.00040076451259665193
1224,59869,0.005990364355966449
1225,59870,0.0011290378170087934
1226,59871,0.04850190468132496
1227,59872,0.0013005914166569709
1228,59873,0.0026966721517965196
1229,59874,0.4532105326652527
1230,59875,0.10633187629282474
1231,59876,0.004679770721122622
1232,59877,0.021536971814930438
1233,59878,0.999258279800415
1234,59879,0.005999764148145914
1235,59880,0.999094295501709
1236,59881,0.0007448464340995998
1237,59882,0.009327653096988797
1238,59883,0.029401134327054025
1239,59884,0.008828391507267951
1240,59885,0.38300004601478577
1241,59886,0.0060779604129493235
1242,59887,0.9950329422950744
1243,59888,0.005432244716212153
1244,59889,0.002904880209825933
1245,59890,0.008767444733530283
1246,59891,0.1713407889008522
1247,59892,0.0053292394150048494
1248,59893,0.0051059336867183445
1249,59894,0.015259606763720512
1250,59895,0.05374413095414639
1251,59896,0.00445955665782094
1252,59897,0.01253531351685524
1253,59898,0.003346477495506406
1254,59899,0.0037243433063849805
1255,59900,0.005851723998785019
1256,59901,0.998469877243042
1257,59902,0.005449384497478604
1258,59903,0.004492560832295567
1259,59904,0.06825768835842609
1260,59905,0.6040590465068817
1261,59906,0.36848172545433044
1262,59907,0.007079869695007801
1263,59908,0.0017539430409669876
1264,59909,0.12841099351644517
1265,59910,0.057571429014205935
1266,59911,0.019244610611349345
1267,59912,0.011171578243374825
1268,59913,0.005055797728709876
1269,59914,0.19177341014146804
1270,59915,0.0067352958023548124
1271,59916,0.0007942569151055068
1272,59917,0.3692333042621613
1273,59918,0.0033873583190143107
1274,59919,0.004436932457610965
1275,59920,0.01648140773177147
1276,59921,0.019922828767448664
1277,59922,0.09812894910573959
1278,59923,0.007588058989495039
1279,59924,0.0017063902458176016
1280,59925,0.9619121432304383
1281,59926,0.001173305494012311
1282,59927,0.023379451502114533
1283,59928,0.0001696893887128681
1284,59929,0.0030357397394254805
1285,59930,0.0016076220839750023
1286,59931,0.011439635697752238
1287,59932,0.03659000024199486
1288,59933,0.020661063119769098
1289,59934,0.0015152356121689082
1290,59935,0.004952487023547292
1291,59936,0.007769863307476044
1292,59937,0.12834249287843705
1293,59938,0.024919564835727215
1294,59939,0.06381831392645836
1295,59940,0.20969108045101165
1296,59941,0.022649583220481873
1297,59942,0.002367197396233678
1298,59943,0.001668326184153557
1299,59944,0.008122206386178731
1300,59945,0.006100928410887718
1301,59946,0.017875582538545133
1302,59947,0.0018543569371104241
1303,59948,0.03686947878450155
1304,59949,0.9653520345687866
1305,59950,0.005023350473493338
1306,59951,0.02266014479100704
1307,59952,0.007837016601115465
1308,59953,0.009133653156459332
1309,59954,0.01869781268760562
1310,59955,0.0004135372437303886
1311,59956,0.008645366970449686
1312,59957,0.06394427306950093
1313,59958,0.03702842108905315
1314,59959,0.0018561013508588075
1315,59960,0.0035133635392412543
1316,59961,0.04115263894200325
1317,59962,0.22534857392311097
1318,59963,0.0009547111229039728
1319,59964,0.0011715854750946164
1320,59965,0.0016401391476392746
1321,59966,0.999063766002655
1322,59967,0.009069801960140466
1323,59968,0.0028891660738736393
1324,59969,0.0023913464741781355
1325,59970,0.11418294981122017
1326,59971,0.9988038778305054
1327,59972,0.995890200138092
1328,59973,0.021208356507122515
1329,59974,0.002325060951989144
1330,59975,0.009143870277330279
1331,59976,0.0038435180904343724
1332,59977,0.01881822943687439
1333,59978,0.062114658579230306
1334,59979,0.0019457123707979918
1335,59980,0.9890931606292724
1336,59981,0.0016538216266781091
1337,59982,0.9996023178100586
1338,59983,0.10122654363512992
1339,59984,0.0024552101735025645
1340,59985,0.04142206534743309
1341,59986,0.02637194041162729
1342,59987,0.0023570227436721324
1343,59988,0.006210585404187441
1344,59989,0.0025758792879059913
1345,59990,0.30524955689907074
1346,59991,0.026445097755640745
1347,59992,0.0019808131270110606
1348,59993,0.0015538896317593754
1349,59994,0.3536734521389008
1350,59995,0.9989723443984986
1351,59996,0.005386426253244281
1352,59997,0.024989885091781617
1353,59998,0.06711628176271915
1354,59999,0.006248871888965368
1355,60000,0.000391882928670384
1356,60001,0.0019045127322897316
1357,60002,0.36047948598861695
1358,60003,0.00442311791703105
1359,60004,0.003106613433919847
1360,60005,0.005475388467311859
1361,60006,0.009384445939213037
1362,60007,0.007712555583566427
1363,60008,0.013669352233409881
1364,60009,0.0007271184935234487
1365,60010,0.005893158260732889
1366,60011,0.08625877872109414
1367,60012,0.01318549606949091
1368,60013,0.001238634920446202
1369,60014,0.3256190180778503
1370,60015,0.005649117566645145
1371,60016,0.2211151525378227
1372,60017,0.004392622644081712
1373,60018,0.0058416521176695825
1374,60019,0.9997194528579711
1375,60020,0.0092533010058105
1376,60021,0.0017180765746161342
1377,60022,0.5620730459690094
1378,60023,0.011097518540918828
1379,60024,0.9957693219184875
1380,60025,0.008607023768126965
1381,60026,0.03138989023864269
1382,60027,0.27257048189640043
1383,60028,0.0025459398981183766
1384,60029,0.9957516670227051
1385,60030,0.7782767057418823
1386,60031,0.12272813767194748
1387,60032,0.020867097936570645
1388,60033,0.0008554769738111645
1389,60034,0.0005970279162283987
1390,60035,0.05089268311858177
1391,60036,0.026355761755257844
1392,60037,0.005003678076900542
1393,60038,0.002217875304631889
1394,60039,0.010699218278750778
1395,60040,0.009355383645743131
1396,60041,0.04464023895561695
1397,60042,0.005581305408850312
1398,60043,0.1952861502766609
1399,60044,0.02118125855922699
1400,60045,0.0029364756541326643
1401,60046,0.030472556501626967
1402,60047,0.20155716985464095
1403,60048,0.00023393964511342347
1404,60049,0.00813019284978509
1405,60050,0.030865324661135674
1406,60051,0.9980349779129029
1407,60052,0.0053953354246914385
1408,60053,0.0064530566334724425
1409,60054,0.0011982585885562003
1410,60055,0.02129668667912483
1411,60056,0.02629982102662325
1412,60057,0.47048393487930296
1413,60058,0.030155893042683603
1414,60059,0.0023808662313967942
1415,60060,0.021398535929620266
1416,60061,0.03437912901863456
1417,60062,0.128151772916317
1418,60063,0.001187226502224803
1419,60064,0.0017037246376276015
1420,60065,0.015511968825012445
1421,60066,0.0886745110154152
1422,60067,0.06755134835839272
1423,60068,0.0010305958683602511
1424,60069,0.007519588246941567
1425,60070,0.0033725509652867912
1426,60071,0.0003791691779042594
1427,60072,0.06769351586699486
1428,60073,0.0165244160220027
1429,60074,0.016775381192564963
1430,60075,0.021707356814295052
1431,60076,0.024600249715149403
1432,60077,0.009041564492508768
1433,60078,0.15662679225206375
1434,60079,0.0014265123871155083
1435,60080,0.002218569349497557
1436,60081,0.3380990207195282
1437,60082,0.016290630958974362
1438,60083,0.0034857716178521513
1439,60084,0.035927614569664
1440,60085,0.02261605579406023
1441,60086,0.5011185884475708
1442,60087,0.005961227463558316
1443,60088,0.01805097721517086
1444,60089,0.04185611736029386
1445,60090,0.005100349197164178
1446,60091,0.9975666046142578
1447,60092,0.007601001393049955
1448,60093,0.010326774790883064
1449,60094,0.0024902031291276217
1450,60095,0.4441917836666107
1451,60096,0.0030899492092430593
1452,60097,0.0007870178727898747
1453,60098,0.04282245561480522
1454,60099,0.0021885083173401655
