,id,loan_status
989,59634,0.002137399201319611
990,59635,0.0064007396198786865
991,59636,0.04761759604444286
992,59637,0.010392858947250627
993,59638,0.998440168360328
994,59639,0.005803290621875008
995,59640,0.008035085890234108
996,59641,0.04019123532057317
997,59642,0.004183887767822236
998,59643,0.1113348238278056
999,59644,0.017722712456306473
1000,59645,0.09770388360240428
1001,59646,0.010468895788163948
1002,59647,0.9922522578882295
1003,59648,0.0015335329538655191
1004,59649,0.009815817170694865
1005,59650,0.0010119690376462001
1006,59651,0.003936974373442792
1007,59652,0.006093853844995426
1008,59653,0.004683240512529082
1009,59654,0.03931001979341512
1010,59655,0.03648097022333256
1011,59656,0.1409401024765733
1012,59657,0.9581158699621759
1013,59658,0.00047614504075394083
1014,59659,0.022510052948337234
1015,59660,0.18318814762441343
1016,59661,0.0067575755655534175
1017,59662,0.9516461118466393
1018,59663,0.03571174201960212
1019,59664,0.07664613881552723
1020,59665,0.01299764102235325
1021,59666,0.03938565636607358
1022,59667,0.010302158181827845
1023,59668,0.013612222493819876
1024,59669,0.004439192561650641
1025,59670,0.08894453061169831
1026,59671,0.0020117891633490035
1027,59672,0.004543927258331282
1028,59673,0.005112116360364261
1029,59674,0.45390607654925186
1030,59675,0.0001687698905698789
1031,59676,0.14085173736517645
1032,59677,0.9231548843494733
1033,59678,0.01169144385570134
1034,59679,0.011396872954912173
1035,59680,0.001018626574555389
1036,59681,0.02687964317365382
1037,59682,0.03837470580869033
1038,59683,0.0016191717007116421
1039,59684,0.01425447084434827
1040,59685,0.01615383048160884
1041,59686,0.20662935168050647
1042,59687,0.01954782760807128
1043,59688,0.008616499100822983
1044,59689,0.14796011856866048
1045,59690,0.00015004764875430594
1046,59691,0.003863479395193423
1047,59692,0.0633670815841754
1048,59693,0.009985030575824332
1049,59694,0.049343966959355376
1050,59695,0.009129820414972265
1051,59696,0.9708847891852661
1052,59697,0.003812110146224904
1053,59698,0.005961176816533571
1054,59699,0.008636813527631442
1055,59700,0.027589624829632186
1056,59701,0.003207325882088175
1057,59702,0.0049154505196016786
1058,59703,0.031263172063229344
1059,59704,0.002188432774684931
1060,59705,0.08428201676952396
1061,59706,0.010682725867895374
1062,59707,0.012593127936232254
1063,59708,0.09783255377071139
1064,59709,0.02466587273279616
1065,59710,0.01823451179327451
1066,59711,0.0487637682982026
1067,59712,0.004519444766426623
1068,59713,0.12365634316137485
1069,59714,0.8974140242656289
1070,59715,0.8895147934749326
1071,59716,0.016340639753590916
1072,59717,0.001314314542888354
1073,59718,0.020994121495266693
1074,59719,0.9795793480180212
1075,59720,0.005711901977788011
1076,59721,0.9490959668686466
1077,59722,0.005617778537230706
1078,59723,0.005869379806815458
1079,59724,0.2881585771736809
1080,59725,0.011571046193865885
1081,59726,0.004863859864080292
1082,59727,0.0708995360281746
1083,59728,0.0011659263295620476
1084,59729,0.0007087120774583183
1085,59730,0.14269468625973905
1086,59731,0.036093196051572095
1087,59732,0.020090281600979237
1088,59733,0.01974566519129827
1089,59734,0.041098298550129704
1090,59735,0.003053745184710338
1091,59736,0.040059873206700784
1092,59737,0.0019257497920926088
1093,59738,0.2030981557474357
1094,59739,0.028897526035951502
1095,59740,0.012263181225496047
1096,59741,0.006337292730829256
1097,59742,0.17538734499635528
1098,59743,0.008071293960563615
1099,59744,0.03308937776556172
1100,59745,0.024629981785840853
1101,59746,0.011260865889890549
1102,59747,0.9994436072052573
1103,59748,0.02147534058776213
1104,59749,0.00858845671266493
1105,59750,0.25907534166804935
1106,59751,0.03337265558416195
1107,59752,0.11792771068286295
1108,59753,0.001378493538779687
1109,59754,0.0013802653009211362
1110,59755,0.006809352648703572
1111,59756,0.008862740745770642
1112,59757,0.00380158149996977
1113,59758,0.06278759547693187
1114,59759,0.0034705151152459443
1115,59760,0.06641842213156568
1116,59761,0.012979262906476219
1117,59762,0.14762723501786723
1118,59763,0.00012159890242527375
1119,59764,0.17216689418996278
1120,59765,0.0036930945871695283
1121,59766,0.11097121148526713
1122,59767,0.06082638447590332
1123,59768,0.0005271420465337959
1124,59769,0.00860525026001965
1125,59770,0.02605008363392941
1126,59771,0.011935024084382436
1127,59772,0.006822289969709003
1128,59773,0.0030210909771312402
1129,59774,0.04684166231920429
1130,59775,0.15760417416816966
1131,59776,0.12757427445003497
1132,59777,0.09036104753577605
1133,59778,0.0014347987623568538
1134,59779,0.0288508810164713
1135,59780,0.0009467468866825627
1136,59781,0.006527265112938229
1137,59782,0.05544718304064209
1138,59783,0.03092437286403464
1139,59784,0.00441763351810888
1140,59785,0.00273507958717444
1141,59786,0.1884301684136154
1142,59787,0.4264802981421467
1143,59788,0.07844133444632045
1144,59789,0.03599037204384218
1145,59790,0.033588360132452755
1146,59791,0.0007170110302544369
1147,59792,0.013948753093660431
1148,59793,0.017143039834565398
1149,59794,0.977304922542376
1150,59795,0.9901164928944379
1151,59796,0.0033171552037199216
1152,59797,0.03637594730232145
1153,59798,0.003773581693523674
1154,59799,0.002252497258436145
1155,59800,0.08534266564585187
1156,59801,0.007709335187686536
1157,59802,0.04609295203668191
1158,59803,0.13022537922914537
1159,59804,0.07469366294534233
1160,59805,0.00029838186331036776
1161,59806,0.005902382177880176
1162,59807,0.01599827091538049
1163,59808,0.0005350964470116506
1164,59809,0.016471907993005137
1165,59810,0.013053605454360236
1166,59811,0.02201473953862688
1167,59812,0.021755670455835145
1168,59813,0.0007456774334809662
1169,59814,0.001978421959220564
1170,59815,0.05270589117340362
1171,59816,0.0428342156938336
1172,59817,0.0022685423705097814
1173,59818,0.7958634619948118
1174,59819,0.20551865934408253
1175,59820,0.009727228323815796
1176,59821,0.050796485494542236
1177,59822,0.014938762906777366
1178,59823,0.03925793053740058
1179,59824,0.008159813894219478
1180,59825,0.0027072152569490825
1181,59826,0.019188153363542414
1182,59827,0.11496360485389528
1183,59828,0.11429259997272499
1184,59829,0.08765998088836796
1185,59830,0.015566693062168884
1186,59831,0.009858223000127791
1187,59832,0.159047017816672
1188,59833,0.07168725493043916
1189,59834,0.005777652398730669
1190,59835,0.007208095276385636
1191,59836,0.021007159196206812
1192,59837,0.05263044651027712
1193,59838,0.13953681671853313
1194,59839,0.04312680753217202
1195,59840,0.0829776749306521
1196,59841,0.9931838203877867
1197,59842,0.002800980000137183
1198,59843,0.03128699413678927
1199,59844,0.33608031313859604
1200,59845,0.015261618954505656
1201,59846,0.0011315681815295042
1202,59847,0.08521057862469564
1203,59848,0.004738610438077171
1204,59849,0.0006353408738364303
1205,59850,0.9884279202428482
1206,59851,0.00021379412216982635
1207,59852,0.007020358740723902
1208,59853,0.017826241486468875
1209,59854,0.0006358538448274462
1210,59855,0.014765454834079266
1211,59856,0.006358799309959769
1212,59857,0.09657985234865414
1213,59858,0.9854247286759644
1214,59859,0.01470719144568761
1215,59860,0.9448203429118662
1216,59861,0.0026033279221003396
1217,59862,0.013861770458807314
1218,59863,0.0008633855334515816
1219,59864,0.04093353361819491
1220,59865,0.014498594217216736
1221,59866,0.030046321473385696
1222,59867,0.06325749373694994
1223,59868,0.002234754890197635
1224,59869,0.014058341522207016
1225,59870,0.0005362135648851212
1226,59871,0.006579856169581733
1227,59872,0.005516508619189914
1228,59873,0.003557243972447497
1229,59874,0.24941369567293686
1230,59875,0.09521201026158585
1231,59876,0.0014491334324532635
1232,59877,0.03243250966403389
1233,59878,0.9891126063727065
1234,59879,0.015430402020146176
1235,59880,0.9714608898519067
1236,59881,0.0011172084664454185
1237,59882,0.021459680965043366
1238,59883,0.05192417146447124
1239,59884,0.014224455290595413
1240,59885,0.1073709101667783
1241,59886,0.02454954255107325
1242,59887,0.9458106537929971
1243,59888,0.011967136765449403
1244,59889,0.006376959721895533
1245,59890,0.006359413440545131
1246,59891,0.6541439030666494
1247,59892,0.005951541507492844
1248,59893,0.013589091852542742
1249,59894,0.027623060150403594
1250,59895,0.05019866974422263
1251,59896,0.0032888072239208176
1252,59897,0.022112360027005718
1253,59898,0.010284777079238578
1254,59899,0.005890066223940885
1255,59900,0.033335330721688955
1256,59901,0.9945888199794246
1257,59902,0.020178911492485293
1258,59903,0.0036716095152487054
1259,59904,0.143013605164234
1260,59905,0.02522482378446152
1261,59906,0.26535779856993136
1262,59907,0.004597460932722327
1263,59908,0.010911554047528258
1264,59909,0.06271178918098073
1265,59910,0.09539707417903245
1266,59911,0.022525066313380974
1267,59912,0.012734464226082098
1268,59913,0.0014845615012392358
1269,59914,0.035111298720663514
1270,59915,0.013663432673323206
1271,59916,0.0022338414595445928
1272,59917,0.017004060736689038
1273,59918,0.003536709854220434
1274,59919,0.014595752185797563
1275,59920,0.04708199586188747
1276,59921,0.06569425918926357
1277,59922,0.15372324513184976
1278,59923,0.0187258181082667
1279,59924,0.002419353438996425
1280,59925,0.9663015209321599
1281,59926,0.007689000959637673
1282,59927,0.03106025508289849
1283,59928,0.0008411582967816799
1284,59929,0.0017294138238820684
1285,59930,0.007179473237294016
1286,59931,0.014261093806515857
1287,59932,0.027797807742503195
1288,59933,0.015116819555551254
1289,59934,0.0018813771279627602
1290,59935,0.0024785147875259284
1291,59936,0.02301504534012344
1292,59937,0.1322473892059219
1293,59938,0.06191709060948213
1294,59939,0.12489594302409117
1295,59940,0.7782093137102356
1296,59941,0.0020805177708965827
1297,59942,0.004176276426235469
1298,59943,0.01131982960453808
1299,59944,0.03102067876084463
1300,59945,0.011780332195208154
1301,59946,0.02909414530845139
1302,59947,0.0026239341700194465
1303,59948,0.08456521371234584
1304,59949,0.9977699307458274
1305,59950,0.020933814637059404
1306,59951,0.03215284523707777
1307,59952,0.005502120333912704
1308,59953,0.03703708123532232
1309,59954,0.015362292094505459
1310,59955,0.00046636879483666365
1311,59956,0.01539146212638589
1312,59957,0.11879826055908219
1313,59958,0.07879930155354348
1314,59959,0.007271053866709015
1315,59960,0.0008701278002505397
1316,59961,0.040022581297591564
1317,59962,0.18451282744693953
1318,59963,0.0042237643310739014
1319,59964,0.0014088989451708335
1320,59965,0.0043414477985879146
1321,59966,0.9274279909617816
1322,59967,0.014765688920047159
1323,59968,0.0005629026058018425
1324,59969,0.0009110528537809444
1325,59970,0.05406239230368391
1326,59971,0.9904754470728186
1327,59972,0.9155243447892898
1328,59973,0.054717001228481624
1329,59974,0.004120652945933144
1330,59975,0.013391007404674006
1331,59976,0.004042403403347955
1332,59977,0.02665993543185312
1333,59978,0.10904682480355254
1334,59979,0.002986772566147299
1335,59980,0.9788303867466789
1336,59981,0.011053941923721953
1337,59982,0.9957395143852299
1338,59983,0.15165871017081045
1339,59984,0.005502680772912794
1340,59985,0.039753299781253734
1341,59986,0.033703358838051346
1342,59987,0.003146946735340629
1343,59988,0.03597973995456783
1344,59989,0.003323442160553849
1345,59990,0.12253321113241301
1346,59991,0.04035476617857065
1347,59992,0.003995511531296452
1348,59993,0.005341630503566734
1349,59994,0.28909564198598314
1350,59995,0.9808618236111883
1351,59996,0.006618038918835076
1352,59997,0.026663696453187273
1353,59998,0.10302765312539486
1354,59999,0.006564925382558473
1355,60000,0.0004000448468581869
1356,60001,0.005668276902803437
1357,60002,0.1566408624615154
1358,60003,0.009418080876855606
1359,60004,0.005837029823691699
1360,60005,0.0363309450111713
1361,60006,0.01806628251342673
1362,60007,0.009448268239175227
1363,60008,0.01001074230234383
1364,60009,0.005293670105240236
1365,60010,0.13071708524117573
1366,60011,0.0898037706902557
1367,60012,0.03943718974282054
1368,60013,0.001914541374531695
1369,60014,0.033081212083407294
1370,60015,0.018718035752319007
1371,60016,0.18463910603473555
1372,60017,0.026876395326155014
1373,60018,0.008199064022762428
1374,60019,0.9600998244773891
1375,60020,0.02936196190241152
1376,60021,0.006142385358838956
1377,60022,0.33440510223709413
1378,60023,0.010638202179679543
1379,60024,0.9957974642357795
1380,60025,0.015227068406622017
1381,60026,0.10965631132216191
1382,60027,0.5797321399336288
1383,60028,0.009979969221145494
1384,60029,0.993860976855907
1385,60030,0.9668496045541449
1386,60031,0.14717855342021857
1387,60032,0.1778445903531908
1388,60033,0.0014593592550706466
1389,60034,0.0007149123496470002
1390,60035,0.08256782091288692
1391,60036,0.0060008317104583535
1392,60037,0.0032565159840210016
1393,60038,0.008760179864295552
1394,60039,0.021878148007616754
1395,60040,0.05723263976329489
1396,60041,0.20341267675552546
1397,60042,0.01661237712681649
1398,60043,0.23747836335055791
1399,60044,0.052729156700128045
1400,60045,0.0032639946910152963
1401,60046,0.06772744136064426
1402,60047,0.058588234922519314
1403,60048,0.0005913876538482656
1404,60049,0.022837969311388446
1405,60050,0.075825674424887
1406,60051,0.9933997452106541
1407,60052,0.005579492119824221
1408,60053,0.03665559017890081
1409,60054,0.002477264988536622
1410,60055,0.020209394479852844
1411,60056,0.06808057058261327
1412,60057,0.18650195106338333
1413,60058,0.035097169618154254
1414,60059,0.0020348603713750977
1415,60060,0.06624692337233594
1416,60061,0.011013227766302579
1417,60062,0.34354410853098793
1418,60063,0.0065798866839822025
1419,60064,0.0019807611322338295
1420,60065,0.014260618891930917
1421,60066,0.1103912647771332
1422,60067,0.13329783028216222
1423,60068,0.0035462147674021442
1424,60069,0.006283507020801063
1425,60070,0.014398039095089635
1426,60071,0.0009740129686393195
1427,60072,0.11187520460145617
1428,60073,0.02704602115396663
1429,60074,0.04583675265703055
1430,60075,0.024263582285322813
1431,60076,0.08863124462179416
1432,60077,0.030513173388392725
1433,60078,0.009420860184921146
1434,60079,0.005853319645131742
1435,60080,0.012735165471591366
1436,60081,0.4562894136104686
1437,60082,0.039435832355008416
1438,60083,0.013077998384663335
1439,60084,0.042922362664258036
1440,60085,0.009577380188267388
1441,60086,0.48209898911057203
1442,60087,0.0016391610969697943
1443,60088,0.029326783646740354
1444,60089,0.04661292058865471
1445,60090,0.013429289094021465
1446,60091,0.9879252272721794
1447,60092,0.003169306214762943
1448,60093,0.012573349331036767
1449,60094,0.0009256340238182614
1450,60095,0.1670699061458332
1451,60096,0.0028387793520801012
1452,60097,0.00024254839421603363
1453,60098,0.3281058554147676
1454,60099,0.003036604183608171
1455,60100,0.008710299804220976
1456,60101,0.025655147835982463
1457,60102,0.004120184698239528
1458,60103,0.004661660648892652
1459,60104,0.1584548121526709
1460,60105,0.03602790646894699
1461,60106,0.0002546502467775633
