,id,loan_status
986,59631,0.0007275933196069673
987,59632,0.0033708842859293026
988,59633,0.014408150874078273
989,59634,0.0022637019593579073
990,59635,0.0027097399812191724
991,59636,0.04494393194715182
992,59637,0.014271632644037406
993,59638,0.9995869914690654
994,59639,0.005604654977408548
995,59640,0.014627135824412107
996,59641,0.019433348439633846
997,59642,0.01006215608989199
998,59643,0.07299872090419134
999,59644,0.04606884183983008
1000,59645,0.030952558480203153
1001,59646,0.011631689810504517
1002,59647,0.9822946389516195
1003,59648,0.0009306457727992286
1004,59649,0.0015352177142631263
1005,59650,0.0014421061185809472
1006,59651,0.0013788461335934698
1007,59652,0.003409095294773579
1008,59653,0.00207752975790451
1009,59654,0.02906496183325847
1010,59655,0.023885735434790452
1011,59656,0.18548561930656432
1012,59657,0.9974586248397828
1013,59658,0.0055926574626937505
1014,59659,0.049439021324117975
1015,59660,0.09268826494614284
1016,59661,0.04603761446972688
1017,59662,0.9541053493817647
1018,59663,0.04232456460595131
1019,59664,0.04885021032144626
1020,59665,0.005370424532641967
1021,59666,0.023216230298082032
1022,59667,0.0034714943341289956
1023,59668,0.003603607532568276
1024,59669,0.002744036711131533
1025,59670,0.05900002929071586
1026,59671,0.0035395760787650943
1027,59672,0.0012666226034828772
1028,59673,0.0017154973931610585
1029,59674,0.3879623810450236
1030,59675,0.0011298437564012905
1031,59676,0.018820236902683973
1032,59677,0.996816897392273
1033,59678,0.014589484967291354
1034,59679,0.008387784784038862
1035,59680,0.0004741343761755464
1036,59681,0.03131067144374053
1037,59682,0.05890662893652916
1038,59683,0.0026946634597455462
1039,59684,0.0077926485178371275
1040,59685,0.004353404712552826
1041,59686,0.030150131012002628
1042,59687,0.01800976861268282
1043,59688,0.005227615932623545
1044,59689,0.30111135145028434
1045,59690,0.004423151351511478
1046,59691,0.005573050274203221
1047,59692,0.046204493815700215
1048,59693,0.005965051831056675
1049,59694,0.12904099424680074
1050,59695,0.019646411513288817
1051,59696,0.9730471849441529
1052,59697,0.007269553995380799
1053,59698,0.00800186637789011
1054,59699,0.0028416781608636183
1055,59700,0.006767837144434452
1056,59701,0.0030638776952400804
1057,59702,0.002786112654333313
1058,59703,0.003163764315346877
1059,59704,0.002129147252223144
1060,59705,0.14683572351932525
1061,59706,0.0031955863970021406
1062,59707,0.049597282459338504
1063,59708,0.06618173345923424
1064,59709,0.04277309762934844
1065,59710,0.009084956534206868
1066,59711,0.057114991794029873
1067,59712,0.0036292285037537414
1068,59713,0.2957263837258021
1069,59714,0.87942200700442
1070,59715,0.998348069190979
1071,59716,0.021268878815074763
1072,59717,0.0027011996096310514
1073,59718,0.046843739102284114
1074,59719,0.988805882136027
1075,59720,0.006566575138519207
1076,59721,0.9292577743530274
1077,59722,0.0035669606644660235
1078,59723,0.008493332099169493
1079,59724,0.3176248550415039
1080,59725,0.008212331309914589
1081,59726,0.01879057300587495
1082,59727,0.08583307042717933
1083,59728,0.0012969231077780325
1084,59729,0.0013146671873982996
1085,59730,0.1683929552634557
1086,59731,0.008378766554718217
1087,59732,0.0938953531285127
1088,59733,0.004347046821688612
1089,59734,0.048256742085019746
1090,59735,0.004774233714366953
1091,59736,0.07787036274870236
1092,59737,0.00107219532947056
1093,59738,0.3181831995646159
1094,59739,0.006186570754895608
1095,59740,0.004517093168882032
1096,59741,0.002965028351172805
1097,59742,0.10009516005714734
1098,59743,0.004721517100309333
1099,59744,0.016794785236318905
1100,59745,0.009522447750593225
1101,59746,0.010122206496695678
1102,59747,0.9999843994776408
1103,59748,0.015244971898694833
1104,59749,0.008769839070737362
1105,59750,0.20204375088214874
1106,59751,0.015166613707939784
1107,59752,0.03046287310620149
1108,59753,0.0025398744891087215
1109,59754,0.0018221349668844293
1110,59755,0.014128014321128528
1111,59756,0.0023449602536857127
1112,59757,0.0986420546968778
1113,59758,0.005515952020262679
1114,59759,0.005340298994754752
1115,59760,0.018822826693455377
1116,59761,0.009034256326655547
1117,59762,0.03396723518768947
1118,59763,0.0002625625105186676
1119,59764,0.044286180784304935
1120,59765,0.0010244089857830356
1121,59766,0.013983324822038411
1122,59767,0.045482362434267995
1123,59768,0.003988570425038537
1124,59769,0.00942510108773907
1125,59770,0.05061359219253063
1126,59771,0.01458651606614391
1127,59772,0.0023127901445453365
1128,59773,0.012674500948439043
1129,59774,0.08064291353027025
1130,59775,0.0757265622417132
1131,59776,0.09497737387816112
1132,59777,0.03865763979653517
1133,59778,0.0019061274399670462
1134,59779,0.006841822387650609
1135,59780,0.003463869945456584
1136,59781,0.004492619959637523
1137,59782,0.013197273605813582
1138,59783,0.006135378521867097
1139,59784,0.006848736805841327
1140,59785,0.0028010388913874825
1141,59786,0.2820555011431376
1142,59787,0.32578334311644236
1143,59788,0.03819891499976317
1144,59789,0.008491487707942724
1145,59790,0.013850293929378192
1146,59791,0.001579723076429218
1147,59792,0.018948001166184742
1148,59793,0.011448222926507394
1149,59794,0.9974100947380066
1150,59795,0.9993669152259826
1151,59796,0.0019607497728429736
1152,59797,0.05757731559375922
1153,59798,0.0016697542392648756
1154,59799,0.009989332780241967
1155,59800,0.3169912209113439
1156,59801,0.0019849769848709303
1157,59802,0.052176528796553615
1158,59803,0.09360347911715508
1159,59804,0.03169433058549961
1160,59805,0.0005585526368425538
1161,59806,0.0020170246289732555
1162,59807,0.005761114212994774
1163,59808,0.001036166033979195
1164,59809,0.005231259918461243
1165,59810,0.0034194436157122254
1166,59811,0.00751146514279147
1167,59812,0.006355167521784703
1168,59813,0.0013430860145793608
1169,59814,0.0007205488199057678
1170,59815,0.015971735989054044
1171,59816,0.0544437762349844
1172,59817,0.0027124437658737105
1173,59818,0.20568371812502542
1174,59819,0.4635882914066315
1175,59820,0.002052987068115423
1176,59821,0.04865197986364365
1177,59822,0.006351224519312382
1178,59823,0.00794560716797908
1179,59824,0.0064468070709457
1180,59825,0.0010860447597224264
1181,59826,0.03227076226224502
1182,59827,0.12130134205023448
1183,59828,0.07935706948240598
1184,59829,0.04116925932466984
1185,59830,0.00935673286827902
1186,59831,0.008269667035589616
1187,59832,0.12415679643551508
1188,59833,0.04769359466930231
1189,59834,0.00289016782771796
1190,59835,0.019838833063840867
1191,59836,0.02589860459168752
1192,59837,0.03078655476371447
1193,59838,0.026293386332690717
1194,59839,0.05900571160018444
1195,59840,0.13338006436824798
1196,59841,0.9979332844416301
1197,59842,0.004750471104246875
1198,59843,0.0169310901624461
1199,59844,0.3334736913442612
1200,59845,0.008581462595611811
1201,59846,0.004587530577555299
1202,59847,0.04140522802869479
1203,59848,0.0008044723731776078
1204,59849,0.0008254364617945006
1205,59850,0.9939564903577168
1206,59851,0.0005881104327272624
1207,59852,0.001392210185683022
1208,59853,0.0034777832062294085
1209,59854,0.0004971652655513026
1210,59855,0.012803629382203023
1211,59856,0.007268941899140676
1212,59857,0.06150502463181814
1213,59858,0.9990362683931987
1214,59859,0.004036359737316767
1215,59860,0.9863253553708394
1216,59861,0.0022047474049031734
1217,59862,0.005907948773043851
1218,59863,0.014713784152021011
1219,59864,0.07830710199971994
1220,59865,0.007235150054718057
1221,59866,0.005756054042528073
1222,59867,0.09867389897505442
1223,59868,0.0007676527699610839
1224,59869,0.00661885569182535
1225,59870,0.0017141721056153378
1226,59871,0.044947538152337076
1227,59872,0.0024287956689173977
1228,59873,0.0038216045359149575
1229,59874,0.3927319725354513
1230,59875,0.1057514766852061
1231,59876,0.004116259911097586
1232,59877,0.03238895560304324
1233,59878,0.9995023488998414
1234,59879,0.007452736065412561
1235,59880,0.9966370423634847
1236,59881,0.00146073413391908
1237,59882,0.006656981771811843
1238,59883,0.030842989683151245
1239,59884,0.009255304435888926
1240,59885,0.3336568017800649
1241,59886,0.009311065264046191
1242,59887,0.9922908226648967
1243,59888,0.007960509415715933
1244,59889,0.0032286363886669276
1245,59890,0.01570822891468803
1246,59891,0.14644694924354554
1247,59892,0.00783729941273729
1248,59893,0.004292862691606085
1249,59894,0.023879400330285232
1250,59895,0.044356143474578856
1251,59896,0.00874702911823988
1252,59897,0.020153850192825
1253,59898,0.004974778229370713
1254,59899,0.004159258639750381
1255,59900,0.008811600351085266
1256,59901,0.9944861570994059
1257,59902,0.005435972567647695
1258,59903,0.0033587473405835527
1259,59904,0.06443280739088854
1260,59905,0.47865838607152306
1261,59906,0.3065408289432526
1262,59907,0.009658681865160664
1263,59908,0.0024783756428708634
1264,59909,0.1281663417816162
1265,59910,0.07062979713082314
1266,59911,0.036036241240799426
1267,59912,0.01664909708003203
1268,59913,0.005942063685506582
1269,59914,0.18408995419740676
1270,59915,0.009962844724456469
1271,59916,0.0009069688346547385
1272,59917,0.25006693800290425
1273,59918,0.0049943893992652495
1274,59919,0.006673976608241598
1275,59920,0.017868672280261913
1276,59921,0.02152473609894514
1277,59922,0.1560259496172269
1278,59923,0.007857509159172575
1279,59924,0.0017756807967089117
1280,59925,0.9236975749333699
1281,59926,0.0014697089189818749
1282,59927,0.030958262830972673
1283,59928,0.00030530224709461134
1284,59929,0.004663703823462128
1285,59930,0.002321500338924428
1286,59931,0.019608679227530956
1287,59932,0.034369257278740406
1288,59933,0.023620134654144444
1289,59934,0.002626820436368386
1290,59935,0.003969917818903923
1291,59936,0.013098216475918889
1292,59937,0.2780486598610878
1293,59938,0.022176652029156686
1294,59939,0.10435837606588999
1295,59940,0.16711954027414322
1296,59941,0.02826509124909838
1297,59942,0.0038351816280434528
1298,59943,0.0015057907478573421
1299,59944,0.009748442408939203
1300,59945,0.007784130501871308
1301,59946,0.02494100307424863
1302,59947,0.002449087294129034
1303,59948,0.03128950049479803
1304,59949,0.9410215536753337
1305,59950,0.006029889080673456
1306,59951,0.025826884309450786
1307,59952,0.008387530657152335
1308,59953,0.011394214071333408
1309,59954,0.019386657265325388
1310,59955,0.0005646757199428976
1311,59956,0.010233804987122615
1312,59957,0.10554430931806565
1313,59958,0.045372719938556356
1314,59959,0.0015077126872104904
1315,59960,0.003342530395214756
1316,59961,0.04722979099800189
1317,59962,0.2506027708450953
1318,59963,0.0014031263689200082
1319,59964,0.0012821170132762442
1320,59965,0.00241284224903211
1321,59966,0.9984564622243245
1322,59967,0.01010637211923798
1323,59968,0.002994093205779791
1324,59969,0.0026483632158488036
1325,59970,0.07606140052278837
1326,59971,0.9987433115641277
1327,59972,0.9797910173734029
1328,59973,0.03560525868088007
1329,59974,0.002883682337900003
1330,59975,0.00935877583300074
1331,59976,0.004342502914369106
1332,59977,0.018392123592396576
1333,59978,0.07360379720727603
1334,59979,0.002788018404195706
1335,59980,0.9993157903353374
1336,59981,0.002822756386982898
1337,59982,0.9990261475245158
1338,59983,0.09512197822332383
1339,59984,0.0038483169007425505
1340,59985,0.06826891899108886
1341,59986,0.02930603325366974
1342,59987,0.0036739041873564324
1343,59988,0.007011898156876365
1344,59989,0.002982745730939011
1345,59990,0.320696492989858
1346,59991,0.03907311124106248
1347,59992,0.0027416124707087875
1348,59993,0.0015328710549511015
1349,59994,0.29250490019718806
1350,59995,0.9976938287417094
1351,59996,0.005274564648667972
1352,59997,0.034429095002512136
1353,59998,0.07446785184244314
1354,59999,0.009677777128914992
1355,60000,0.0004452777221255625
1356,60001,0.002739564104316135
1357,60002,0.3405342678229014
1358,60003,0.006488286657258868
1359,60004,0.004486259041974942
1360,60005,0.00775303718013068
1361,60006,0.009235851761574546
1362,60007,0.004795004986226559
1363,60008,0.02989536530027787
1364,60009,0.0012363889215824505
1365,60010,0.008957950413847964
1366,60011,0.07648531900097927
1367,60012,0.020315769811471304
1368,60013,0.00200942096610864
1369,60014,0.27645394975940385
1370,60015,0.007488369957233469
1371,60016,0.24690818041563034
1372,60017,0.006100544271369775
1373,60018,0.006489923456683755
1374,60019,0.9993770519892374
1375,60020,0.010956943656007448
1376,60021,0.0020491354788343113
1377,60022,0.45450843771298727
1378,60023,0.009991559262077013
1379,60024,0.99445507923762
1380,60025,0.011395504946509998
1381,60026,0.034102526803811394
1382,60027,0.23963429282108942
1383,60028,0.004083731258288026
1384,60029,0.9939780394236247
1385,60030,0.6390077233314514
1386,60031,0.18307447185118994
1387,60032,0.02494871107240518
1388,60033,0.0011825919325929135
1389,60034,0.0009218959894496948
1390,60035,0.07052078569928805
1391,60036,0.03158628729482492
1392,60037,0.006354988118012746
1393,60038,0.00321293817833066
1394,60039,0.014815542194992305
1395,60040,0.008100326188529532
1396,60041,0.055427533015608786
1397,60042,0.005295501726989945
1398,60043,0.20317940264940262
1399,60044,0.027215189735094705
1400,60045,0.003416529996320605
1401,60046,0.02559207969655593
1402,60047,0.22331160679459572
1403,60048,0.000470311558941224
1404,60049,0.008752705296501517
1405,60050,0.05843259915709496
1406,60051,0.9997563282648723
1407,60052,0.004746934321398537
1408,60053,0.011459079571068287
1409,60054,0.0009420646218738208
1410,60055,0.036239761486649515
1411,60056,0.029908255984385807
1412,60057,0.3988547146320343
1413,60058,0.06358745209872722
1414,60059,0.003066071821376681
1415,60060,0.022219717440505823
1416,60061,0.023787465505301954
1417,60062,0.1666181892156601
1418,60063,0.0012311686858690032
1419,60064,0.002070905140135437
1420,60065,0.021605393352607884
1421,60066,0.07964179317156474
1422,60067,0.08000487933556238
1423,60068,0.0017198769298071663
1424,60069,0.011661706212908029
1425,60070,0.005026196719457706
1426,60071,0.0003799649518138419
1427,60072,0.07076475967963537
1428,60073,0.018414586223661898
1429,60074,0.020389177712301414
1430,60075,0.01668015370766322
1431,60076,0.02886691875755787
1432,60077,0.009861032230158646
1433,60078,0.12009970669945082
1434,60079,0.001813986466731876
1435,60080,0.0026799342905481655
1436,60081,0.29408941765626273
1437,60082,0.02110751364380121
1438,60083,0.003096423336925606
1439,60084,0.045016081631183626
1440,60085,0.020218796096742153
1441,60086,0.3747787435849508
1442,60087,0.005904269947980841
1443,60088,0.02548650981237491
1444,60089,0.04611710881193479
1445,60090,0.007146772866447767
1446,60091,0.9984151601791382
1447,60092,0.009664445308347543
1448,60093,0.010458414970586697
1449,60094,0.002512067082958917
1450,60095,0.4340693732102712
1451,60096,0.004436906240880489
1452,60097,0.0008210507764791449
1453,60098,0.0764915016790231
1454,60099,0.0031082603071505826
1455,60100,0.0070750135462731125
1456,60101,0.024503471329808235
1457,60102,0.0028115238373478254
1458,60103,0.002342364735280474
