,id,loan_status
987,59632,0.002102002615425126
988,59633,0.011390823745243759
989,59634,0.00291885343056945
990,59635,0.006503891940490651
991,59636,0.017308534729759063
992,59637,0.07524618261157456
993,59638,0.994114520735072
994,59639,0.013956408497267255
995,59640,0.00575657781507909
996,59641,0.02122775975294935
997,59642,0.007335371375599368
998,59643,0.13775563252913536
999,59644,0.017505706099061987
1000,59645,0.042904422477214876
1001,59646,0.01990254550086627
1002,59647,0.991069725534966
1003,59648,0.0037627035996096324
1004,59649,0.004989308143336319
1005,59650,0.0020971341203945264
1006,59651,0.0004966259860887938
1007,59652,0.007886772662292492
1008,59653,0.002788985640002792
1009,59654,0.05174854622044382
1010,59655,0.030490698813923724
1011,59656,0.13474006457219012
1012,59657,0.9613236909077257
1013,59658,0.003103067181432966
1014,59659,0.04045213880572867
1015,59660,0.10041407655187336
1016,59661,0.00809020846720703
1017,59662,0.9909262515214403
1018,59663,0.0317536529043677
1019,59664,0.021990808965868205
1020,59665,0.016202988074222182
1021,59666,0.020171240686189543
1022,59667,0.004120547709931504
1023,59668,0.00855502539271096
1024,59669,0.0026665122889001835
1025,59670,0.08672164627143016
1026,59671,0.004218389917401913
1027,59672,0.005090553164435785
1028,59673,0.006405501565809086
1029,59674,0.5596410570700587
1030,59675,0.00036127723183882696
1031,59676,0.10985160333487581
1032,59677,0.9079134601373505
1033,59678,0.004003812386321025
1034,59679,0.010509121188103833
1035,59680,0.003951159820992005
1036,59681,0.03219657611588841
1037,59682,0.03913906180398284
1038,59683,0.0025658695865466963
1039,59684,0.005862453465638705
1040,59685,0.009370189593438879
1041,59686,0.12506282294998067
1042,59687,0.014594768962362534
1043,59688,0.007737724454245008
1044,59689,0.1584712494189878
1045,59690,0.0008720814300559492
1046,59691,0.0013078978939052622
1047,59692,0.033380806313854795
1048,59693,0.004968296220174207
1049,59694,0.04068587815356022
1050,59695,0.005799353277354131
1051,59696,0.9808348250939182
1052,59697,0.004956597153323865
1053,59698,0.004396696343724889
1054,59699,0.020461880967558823
1055,59700,0.023385209466775653
1056,59701,0.001760226932278083
1057,59702,0.004378750677553296
1058,59703,0.020990281298698225
1059,59704,0.0073520421353041494
1060,59705,0.09062922508705752
1061,59706,0.005716320522346728
1062,59707,0.03387461433203696
1063,59708,0.07715939069421003
1064,59709,0.02400051026915241
1065,59710,0.008664059647843548
1066,59711,0.02816851612095893
1067,59712,0.0033962873343829103
1068,59713,0.05058699067994309
1069,59714,0.9845709483430377
1070,59715,0.9361330272648706
1071,59716,0.009551619209237807
1072,59717,0.0018548857002666373
1073,59718,0.018535051957570794
1074,59719,0.9714141479524543
1075,59720,0.003819603132902545
1076,59721,0.9822809441661402
1077,59722,0.0034980506036943857
1078,59723,0.011781797773952298
1079,59724,0.2627643763356475
1080,59725,0.00801858667614781
1081,59726,0.01672933100613053
1082,59727,0.08669821651605027
1083,59728,0.0021912394965546314
1084,59729,0.0018434109307316196
1085,59730,0.07738708437093156
1086,59731,0.03632138467456121
1087,59732,0.020618472272036472
1088,59733,0.028802033724862373
1089,59734,0.0533922449648387
1090,59735,0.009282961329988485
1091,59736,0.09741494390483282
1092,59737,0.0020424047156043573
1093,59738,0.31443308032954503
1094,59739,0.007928151000996938
1095,59740,0.006286788113483777
1096,59741,0.0036293246103459506
1097,59742,0.17611738634680593
1098,59743,0.00942478831892025
1099,59744,0.03492674294295073
1100,59745,0.005208627615914414
1101,59746,0.0031907791425717013
1102,59747,0.9987256169316392
1103,59748,0.0026968978390238094
1104,59749,0.009269545276760039
1105,59750,0.3207658796912337
1106,59751,0.010321169039902055
1107,59752,0.05115235252724981
1108,59753,0.003022673937763412
1109,59754,0.001965489059174298
1110,59755,0.012867436942899109
1111,59756,0.006262984454878926
1112,59757,0.022716208719525798
1113,59758,0.050583118266424074
1114,59759,0.0021399257229404484
1115,59760,0.031321999620168205
1116,59761,0.005381571212514695
1117,59762,0.040260859336319454
1118,59763,0.0004947045965247323
1119,59764,0.03916320150814152
1120,59765,0.0018623115239185595
1121,59766,0.3347375046265337
1122,59767,0.03009188652994222
1123,59768,0.0010915418706356986
1124,59769,0.008595113321972138
1125,59770,0.027012481694251682
1126,59771,0.008272234433571635
1127,59772,0.011612739019796016
1128,59773,0.004272655874192578
1129,59774,0.040926608395396684
1130,59775,0.11018261740247966
1131,59776,0.11740395898533812
1132,59777,0.050920584432157794
1133,59778,0.0031724408008192285
1134,59779,0.024018657523533556
1135,59780,0.0008414026408400188
1136,59781,0.004483428727360183
1137,59782,0.037725653195871366
1138,59783,0.013745698624668462
1139,59784,0.025100590205211777
1140,59785,0.00224129663768592
1141,59786,0.21052270217434882
1142,59787,0.37098180145581183
1143,59788,0.0693752122942105
1144,59789,0.019416850337760066
1145,59790,0.02602467436946698
1146,59791,0.0012288091328573369
1147,59792,0.01735644992961808
1148,59793,0.010430477758263855
1149,59794,0.9831919771614707
1150,59795,0.9895527864068208
1151,59796,0.0017175747584761553
1152,59797,0.036867075350814314
1153,59798,0.0020893471695844048
1154,59799,0.0023858386567934295
1155,59800,0.35820547899010247
1156,59801,0.010302768391431318
1157,59802,0.18905309523788777
1158,59803,0.12175770612091205
1159,59804,0.08707162725309403
1160,59805,0.0004521629159544563
1161,59806,0.0063549280579117615
1162,59807,0.0017256811351300347
1163,59808,0.0016181072649109566
1164,59809,0.005827313941285129
1165,59810,0.006653032000203714
1166,59811,0.03496457593287376
1167,59812,0.003002179318413958
1168,59813,0.0012791452999415007
1169,59814,0.0022938784272759564
1170,59815,0.06952615436116068
1171,59816,0.07178890743597992
1172,59817,0.0017991735715061727
1173,59818,0.4345221145885149
1174,59819,0.19013739892947623
1175,59820,0.011001183233908118
1176,59821,0.06473597914940939
1177,59822,0.0072642827331545765
1178,59823,0.0071069507108057345
1179,59824,0.009104552023581059
1180,59825,0.0028217376600856697
1181,59826,0.030556738781689286
1182,59827,0.0654986233390417
1183,59828,0.026997448444415966
1184,59829,0.044097361194965844
1185,59830,0.008442068248563205
1186,59831,0.004175525776766081
1187,59832,0.14525963702789413
1188,59833,0.10933523535077044
1189,59834,0.002404554510880853
1190,59835,0.006585490925799135
1191,59836,0.02559711019180264
1192,59837,0.08491142058667539
1193,59838,0.13138916459165764
1194,59839,0.04662385127515493
1195,59840,0.03249141312771399
1196,59841,0.9948756270387389
1197,59842,0.0027672363144023294
1198,59843,0.014489739882379154
1199,59844,0.3226520986844173
1200,59845,0.008576811719245844
1201,59846,0.0017511490326032656
1202,59847,0.02610365303609124
1203,59848,0.002602530904832322
1204,59849,0.000742721774391081
1205,59850,0.9905920326167783
1206,59851,0.0005573906952471647
1207,59852,0.003432899852734682
1208,59853,0.022532568673380188
1209,59854,0.0015762109145811014
1210,59855,0.012544831430968037
1211,59856,0.004605164662279433
1212,59857,0.12647236242060106
1213,59858,0.988067556051204
1214,59859,0.013066415079226555
1215,59860,0.9648514342591282
1216,59861,0.002455413553570872
1217,59862,0.012827968553437409
1218,59863,0.0024158745638852013
1219,59864,0.04695437577465854
1220,59865,0.0047536001098063396
1221,59866,0.020538012982430194
1222,59867,0.06832192421338161
1223,59868,0.004643618650439584
1224,59869,0.008652114255061474
1225,59870,0.0011154426907556724
1226,59871,0.019688406701724753
1227,59872,0.011740898946612103
1228,59873,0.0016008155574998338
1229,59874,0.5459562156047774
1230,59875,0.03148597271300964
1231,59876,0.0012175827441557661
1232,59877,0.01997771479365811
1233,59878,0.9950555127954086
1234,59879,0.007921439071644144
1235,59880,0.9770991368545063
1236,59881,0.0012158193495381913
1237,59882,0.021522340540988404
1238,59883,0.05328337510152894
1239,59884,0.022394343821963723
1240,59885,0.10954742299783059
1241,59886,0.018162558638000998
1242,59887,0.9416813460714835
1243,59888,0.0022454332381412856
1244,59889,0.0046498100432382375
1245,59890,0.006812456025585763
1246,59891,0.41173514132160016
1247,59892,0.004185086312255588
1248,59893,0.01749850366825255
1249,59894,0.028750820157828726
1250,59895,0.03610901353990165
1251,59896,0.0050013562088943525
1252,59897,0.005385889153188229
1253,59898,0.007911242887326812
1254,59899,0.005540419259209058
1255,59900,0.002203195833744109
1256,59901,0.9934428944617024
1257,59902,0.0045515208420397624
1258,59903,0.008560531275795345
1259,59904,0.046504536107768175
1260,59905,0.05924988340331077
1261,59906,0.42254830964720724
1262,59907,0.004550612552612817
1263,59908,0.002959630172782776
1264,59909,0.04673603210294015
1265,59910,0.0850893240826568
1266,59911,0.0211195010387812
1267,59912,0.06325269699896503
1268,59913,0.005180226348563883
1269,59914,0.047262219137222665
1270,59915,0.013609352412377158
1271,59916,0.002258210521376935
1272,59917,0.16752298664458282
1273,59918,0.002035784906044169
1274,59919,0.005493647714268417
1275,59920,0.037340909897073386
1276,59921,0.012447893760290752
1277,59922,0.1331903729648702
1278,59923,0.03906559651961151
1279,59924,0.00188561097454339
1280,59925,0.9778396954961222
1281,59926,0.0034126472375362
1282,59927,0.012403454829055967
1283,59928,0.00122392852387583
1284,59929,0.001754991939393546
1285,59930,0.003208656531228571
1286,59931,0.0023816404122140853
1287,59932,0.026491543417430114
1288,59933,0.017534847191175835
1289,59934,0.001742442891291136
1290,59935,0.003015295691882097
1291,59936,0.0156315660598616
1292,59937,0.29656009720038207
1293,59938,0.05826711528800534
1294,59939,0.05207095034826892
1295,59940,0.855647148280547
1296,59941,0.011550710779773442
1297,59942,0.001642044113316301
1298,59943,0.008993916693462783
1299,59944,0.005825604673285088
1300,59945,0.005359340472604227
1301,59946,0.016883313319778714
1302,59947,0.0040701427818805895
1303,59948,0.026309834714115386
1304,59949,0.9723507584473117
1305,59950,0.006055855827791793
1306,59951,0.032540620139967016
1307,59952,0.005845438658125439
1308,59953,0.03678403301660324
1309,59954,0.013327502981100579
1310,59955,0.0017525234734958347
1311,59956,0.01935980797305877
1312,59957,0.11842149343989039
1313,59958,0.056829253095658484
1314,59959,0.005126737399523714
1315,59960,0.0013027803129205908
1316,59961,0.11753769707148441
1317,59962,0.09756550669706794
1318,59963,0.00653626822754722
1319,59964,0.0017631080804646454
1320,59965,0.002710560282033112
1321,59966,0.9282980272587533
1322,59967,0.006843883471357132
1323,59968,0.002185744381940285
1324,59969,0.0019408388326292
1325,59970,0.16268855400424007
1326,59971,0.9808112375507315
1327,59972,0.9902927780130856
1328,59973,0.022747324506530137
1329,59974,0.001807396209940618
1330,59975,0.008718584307032814
1331,59976,0.0033279093795603276
1332,59977,0.018407179765735842
1333,59978,0.10709167991948204
1334,59979,0.003731673859540049
1335,59980,0.9901223509322229
1336,59981,0.013791186981474286
1337,59982,0.997676445642495
1338,59983,0.06338410738257103
1339,59984,0.002918406846244769
1340,59985,0.05689722273340967
1341,59986,0.02452880495544032
1342,59987,0.0037340027359270256
1343,59988,0.030089752907021115
1344,59989,0.0018725932633999792
1345,59990,0.09319351947218174
1346,59991,0.0704068168067453
1347,59992,0.005185269203125225
1348,59993,0.0027562848593561807
1349,59994,0.10855359392939704
1350,59995,0.9825351575886606
1351,59996,0.006303980488941449
1352,59997,0.047637051442179425
1353,59998,0.04168918199067628
1354,59999,0.0072848891449136
1355,60000,0.0012239573335581899
1356,60001,0.005391370388754101
1357,60002,0.19611827074898572
1358,60003,0.010891698939405045
1359,60004,0.005059088731360829
1360,60005,0.019875499125200966
1361,60006,0.023615229153946322
1362,60007,0.0048100341316078404
1363,60008,0.016079481250936077
1364,60009,0.008848152334602588
1365,60010,0.01075901184336426
1366,60011,0.05716228755928675
1367,60012,0.02150845847368109
1368,60013,0.004046951590814662
1369,60014,0.4612006246472857
1370,60015,0.00867490442132919
1371,60016,0.2648859483560115
1372,60017,0.015857717148817528
1373,60018,0.005459618662826823
1374,60019,0.9672615367458368
1375,60020,0.020768979335672424
1376,60021,0.0036846080375850234
1377,60022,0.4570912258372779
1378,60023,0.012564009830772625
1379,60024,0.9865618728879157
1380,60025,0.008811493083980479
1381,60026,0.031073482607199526
1382,60027,0.45464588737438205
1383,60028,0.0029887559215648757
1384,60029,0.9942713314218203
1385,60030,0.92551309503454
1386,60031,0.15185628970670836
1387,60032,0.05475867470481234
1388,60033,0.0027022072158773276
1389,60034,0.00361720768923771
1390,60035,0.03439672396228035
1391,60036,0.017765592508191628
1392,60037,0.0024941217457030754
1393,60038,0.0075049682907684856
1394,60039,0.012745681377557246
1395,60040,0.028216018707788074
1396,60041,0.02403123604171813
1397,60042,0.005172888180571382
1398,60043,0.10822639500051408
1399,60044,0.023337427416028952
1400,60045,0.0039262083063031795
1401,60046,0.02854514381291895
1402,60047,0.07817658998596211
1403,60048,0.0007278446210246853
1404,60049,0.013264321194629657
1405,60050,0.0817941297084092
1406,60051,0.9832756996108061
1407,60052,0.0033578592037919065
1408,60053,0.00969268321861623
1409,60054,0.0026838568347500947
1410,60055,0.013904107503294743
1411,60056,0.07055647773396931
1412,60057,0.27114365045325123
1413,60058,0.05709866394230178
1414,60059,0.0025988789663832245
1415,60060,0.021241954444180134
1416,60061,0.007877337104197222
1417,60062,0.24854478647584374
1418,60063,0.008623877153695293
1419,60064,0.003849009555029733
1420,60065,0.013548993779388726
1421,60066,0.10008457366981283
1422,60067,0.09518066492812942
1423,60068,0.004669046663430132
1424,60069,0.005757262147471461
1425,60070,0.007290282665348968
1426,60071,0.00088496335016252
1427,60072,0.08108149593262551
1428,60073,0.03427569608503513
1429,60074,0.02158161996969553
1430,60075,0.04114687469736125
1431,60076,0.11420556693676784
1432,60077,0.03486634434627774
1433,60078,0.031153309179189726
1434,60079,0.006290735890815136
1435,60080,0.010067820428603455
1436,60081,0.7477129463110166
1437,60082,0.03179862573444921
1438,60083,0.012973974037257044
1439,60084,0.15418470610744484
1440,60085,0.009408264023392073
1441,60086,0.3442484569572083
1442,60087,0.0026436902023484437
1443,60088,0.02412149692733821
1444,60089,0.03223439555241309
1445,60090,0.008748028328978181
1446,60091,0.9838880337969936
1447,60092,0.0041052176750912064
1448,60093,0.025105009105685017
1449,60094,0.0012005154890128117
1450,60095,0.22721151026118272
1451,60096,0.007485472837331062
1452,60097,0.0003439883687717777
1453,60098,0.04495940846873861
1454,60099,0.004013334094007271
1455,60100,0.009976895954009963
1456,60101,0.04821090110809867
1457,60102,0.003552660705584302
1458,60103,0.00215106289925377
1459,60104,0.11042805465195336
