,id,loan_status
989,59634,0.0035832560543591777
990,59635,0.026471940490106743
991,59636,0.028471920204659305
992,59637,0.038713355734944346
993,59638,0.9932104070981344
994,59639,0.0056915747079377375
995,59640,0.016875941213220357
996,59641,0.025977170591553054
997,59642,0.013212267324949305
998,59643,0.1473139266173045
999,59644,0.04135572426021099
1000,59645,0.01955031673423946
1001,59646,0.013217216761161884
1002,59647,0.9866072138150533
1003,59648,0.0017703093103288363
1004,59649,0.0031072481127921493
1005,59650,0.001719133439473808
1006,59651,0.00282423464814201
1007,59652,0.004789365133425842
1008,59653,0.0028023915559363863
1009,59654,0.06774399758627017
1010,59655,0.0258327754214406
1011,59656,0.09089451382557551
1012,59657,0.9828377485275268
1013,59658,0.005591239122441039
1014,59659,0.030378715445597965
1015,59660,0.11393540501594543
1016,59661,0.05350501698752244
1017,59662,0.9796450813611348
1018,59663,0.05250726168354352
1019,59664,0.03620716966688633
1020,59665,0.007960420319189627
1021,59666,0.022703273966908456
1022,59667,0.0036410638131201267
1023,59668,0.0038182448362931607
1024,59669,0.003690015315078199
1025,59670,0.08113469841579596
1026,59671,0.008508725961049398
1027,59672,0.002256441917658473
1028,59673,0.0031600380316376686
1029,59674,0.3765226771434148
1030,59675,0.0021460812150811154
1031,59676,0.024671730399131776
1032,59677,0.9788744767506917
1033,59678,0.01822700770571828
1034,59679,0.013156837007651726
1035,59680,0.0012831326477074376
1036,59681,0.03584025781601667
1037,59682,0.05182299762964249
1038,59683,0.0041944428657492
1039,59684,0.009710712467009823
1040,59685,0.005811520390367756
1041,59686,0.055328881926834585
1042,59687,0.016447083031137785
1043,59688,0.0063300993060693145
1044,59689,0.3322581171989441
1045,59690,0.010767448724557956
1046,59691,0.0030634416771742204
1047,59692,0.034824696679910026
1048,59693,0.008497973469396432
1049,59694,0.10580504350364209
1050,59695,0.022415940836071967
1051,59696,0.9809504667917888
1052,59697,0.004071788132811586
1053,59698,0.00731730586849153
1054,59699,0.0055298659484833475
1055,59700,0.012388357310555875
1056,59701,0.005228577523181835
1057,59702,0.002715769406252851
1058,59703,0.0041190768009983
1059,59704,0.0021472054882906376
1060,59705,0.09032498511175314
1061,59706,0.003587404844195892
1062,59707,0.030801867010692756
1063,59708,0.06478724231322606
1064,59709,0.026226401577393213
1065,59710,0.009709262273584802
1066,59711,0.05960689038038254
1067,59712,0.008724758711953958
1068,59713,0.43486445943514507
1069,59714,0.9039499243100484
1070,59715,0.9876471042633057
1071,59716,0.029170440634091695
1072,59717,0.003310548692631225
1073,59718,0.02205895452449719
1074,59719,0.9885239879290263
1075,59720,0.0036130142708619434
1076,59721,0.9728994250297547
1077,59722,0.006890325989418974
1078,59723,0.0050864564798151456
1079,59724,0.2793769677480062
1080,59725,0.010933303064666689
1081,59726,0.02009883805488547
1082,59727,0.07286107043425243
1083,59728,0.003277362366983046
1084,59729,0.002097749904108544
1085,59730,0.11101534416278204
1086,59731,0.006218059818881253
1087,59732,0.1077200084924698
1088,59733,0.02596256180355946
1089,59734,0.06875797199706236
1090,59735,0.008207636931911112
1091,59736,0.05953829263647397
1092,59737,0.001352246266712124
1093,59738,0.38634662081797916
1094,59739,0.006011059414595366
1095,59740,0.0035881204918647804
1096,59741,0.004203186285061141
1097,59742,0.07955259035031001
1098,59743,0.007189889760532727
1099,59744,0.018292301194742323
1100,59745,0.008546044103180368
1101,59746,0.005229253096816441
1102,59747,0.9965486327807108
1103,59748,0.010452534048818051
1104,59749,0.009621245212232073
1105,59750,0.20697777320941288
1106,59751,0.018045225956787665
1107,59752,0.028872489805022876
1108,59753,0.004315494225981335
1109,59754,0.001888567799081405
1110,59755,0.0077666047805299366
1111,59756,0.0035654348709310093
1112,59757,0.11656780665119489
1113,59758,0.06129579978684584
1114,59759,0.003418327891267836
1115,59760,0.01424616975709796
1116,59761,0.036523155868053436
1117,59762,0.036895422264933586
1118,59763,0.0006406672541440154
1119,59764,0.017882868523399036
1120,59765,0.0019509700063887673
1121,59766,0.01637862998371323
1122,59767,0.04089772639175256
1123,59768,0.007689418504014611
1124,59769,0.006407513655722142
1125,59770,0.05666188970208168
1126,59771,0.014150548834974568
1127,59772,0.006462757452391088
1128,59773,0.005721255081395308
1129,59774,0.07973722666501999
1130,59775,0.09786948561668396
1131,59776,0.07872028922041258
1132,59777,0.04681448340415954
1133,59778,0.0018014137089873354
1134,59779,0.008112171928708752
1135,59780,0.005026922118850053
1136,59781,0.004344183485955
1137,59782,0.013823683032145102
1138,59783,0.005475629827318093
1139,59784,0.02290470798810323
1140,59785,0.003981867494682471
1141,59786,0.314349357287089
1142,59787,0.29127725462118786
1143,59788,0.08751838331421216
1144,59789,0.007519613998010754
1145,59790,0.011967996430272857
1146,59791,0.002394841844215989
1147,59792,0.0215240220228831
1148,59793,0.009272700571455062
1149,59794,0.9815442085266113
1150,59795,0.977921171983083
1151,59796,0.0040065497742034495
1152,59797,0.03480743579566479
1153,59798,0.0026000183230886855
1154,59799,0.010889480200906595
1155,59800,0.4272847006718318
1156,59801,0.0031134786317124964
1157,59802,0.03139619907985131
1158,59803,0.14162223686774572
1159,59804,0.019852323612819116
1160,59805,0.0013735127489781008
1161,59806,0.0026586469262838363
1162,59807,0.005825521036361654
1163,59808,0.0012114191408424328
1164,59809,0.010694160436590513
1165,59810,0.0033510830874244374
1166,59811,0.010417575559889277
1167,59812,0.006773520858647923
1168,59813,0.0023891137369597953
1169,59814,0.0013596293846300492
1170,59815,0.015293209394440056
1171,59816,0.04980557585755984
1172,59817,0.002884860870350773
1173,59818,0.19862087815999985
1174,59819,0.42667164107163746
1175,59820,0.0060504524813344085
1176,59821,0.047754862283666925
1177,59822,0.006304068902196983
1178,59823,0.00857770866714418
1179,59824,0.008922989945858717
1180,59825,0.0010281034163199365
1181,59826,0.037008270621299744
1182,59827,0.09966599916418394
1183,59828,0.05539920354882876
1184,59829,0.07221943810582161
1185,59830,0.004885093355551362
1186,59831,0.0062445227289572355
1187,59832,0.106975739945968
1188,59833,0.038774131486813225
1189,59834,0.003515445029673477
1190,59835,0.027247885055840016
1191,59836,0.025838546827435492
1192,59837,0.03922579120844603
1193,59838,0.012889531316856544
1194,59839,0.0619193222373724
1195,59840,0.09851994117101033
1196,59841,0.9874514698982239
1197,59842,0.004532861616462469
1198,59843,0.02270778763728837
1199,59844,0.3832447946071625
1200,59845,0.009341239494582017
1201,59846,0.008234141367332389
1202,59847,0.061835889642437296
1203,59848,0.0020872439723461866
1204,59849,0.0022374425063996267
1205,59850,0.9730775515238445
1206,59851,0.001717954018386081
1207,59852,0.003949821026374896
1208,59853,0.0028748521426071724
1209,59854,0.001431795960039987
1210,59855,0.011340494904046258
1211,59856,0.007441454768801729
1212,59857,0.039854659760991736
1213,59858,0.9796831687291463
1214,59859,0.0032431963598355653
1215,59860,0.9848239382108053
1216,59861,0.003977750431901465
1217,59862,0.008975938490281502
1218,59863,0.03162750465174516
1219,59864,0.10193413471182187
1220,59865,0.010956258311246832
1221,59866,0.010439725127071142
1222,59867,0.12037036990125974
1223,59868,0.0010811779977908979
1224,59869,0.011712901464973887
1225,59870,0.0033828473378283283
1226,59871,0.07150700936714809
1227,59872,0.002422393641124169
1228,59873,0.00555557212792337
1229,59874,0.18416232317686082
1230,59875,0.07379611246287823
1231,59876,0.005912918876856565
1232,59877,0.0343105411157012
1233,59878,0.9851327419281006
1234,59879,0.008816063357517123
1235,59880,0.9795932173728943
1236,59881,0.002277261798735708
1237,59882,0.01108767722422878
1238,59883,0.02238833758359154
1239,59884,0.004780364773857097
1240,59885,0.25704339941342674
1241,59886,0.007470302640770873
1242,59887,0.9785683274269104
1243,59888,0.008977189722160498
1244,59889,0.008375339644650618
1245,59890,0.023107103382547695
1246,59891,0.16842226857940357
1247,59892,0.00568596146379908
1248,59893,0.006479136785492301
1249,59894,0.02539961701259017
1250,59895,0.08789203142126402
1251,59896,0.009296382653216521
1252,59897,0.023028642994662125
1253,59898,0.02650672858580947
1254,59899,0.0044654129771515725
1255,59900,0.009685197076760233
1256,59901,0.9955085794130961
1257,59902,0.0050954895404477915
1258,59903,0.0033378351479768755
1259,59904,0.04352638510366281
1260,59905,0.6552850623925527
1261,59906,0.4178525040547053
1262,59907,0.011726472371568283
1263,59908,0.004329845138515035
1264,59909,0.10000382214784623
1265,59910,0.05121603533625603
1266,59911,0.014684426846603553
1267,59912,0.012783604332556327
1268,59913,0.007026565400883556
1269,59914,0.24761174271504086
1270,59915,0.0042856496293097734
1271,59916,0.0019397438232166071
1272,59917,0.5196380853652954
1273,59918,0.007689764257520437
1274,59919,0.0057888894419496255
1275,59920,0.08669605081280073
1276,59921,0.022578248847275974
1277,59922,0.15426137695709866
1278,59923,0.009894738330816229
1279,59924,0.0019924372667446733
1280,59925,0.9658243934313456
1281,59926,0.00218998656491749
1282,59927,0.017847252326707044
1283,59928,0.0006894746751640923
1284,59929,0.006986015305543939
1285,59930,0.004939310008194297
1286,59931,0.0165301190999647
1287,59932,0.03548153736628592
1288,59933,0.020541262983654936
1289,59934,0.0021253140895472217
1290,59935,0.007908639094481865
1291,59936,0.010320390465979774
1292,59937,0.2769114722808202
1293,59938,0.018699586934720475
1294,59939,0.047056456779440245
1295,59940,0.21115243881940843
1296,59941,0.08774205272396406
1297,59942,0.004601322746990869
1298,59943,0.004162675879585246
1299,59944,0.012120368766287963
1300,59945,0.007213019533082843
1301,59946,0.013647355387608211
1302,59947,0.00510909102546672
1303,59948,0.03892815243452787
1304,59949,0.9594895164171855
1305,59950,0.007559960319971045
1306,59951,0.020031808192531267
1307,59952,0.015487265586853028
1308,59953,0.015898017212748528
1309,59954,0.008376861348127325
1310,59955,0.001255113182317776
1311,59956,0.005305265286006033
1312,59957,0.031514534167945384
1313,59958,0.03144416228557626
1314,59959,0.004971123719587922
1315,59960,0.005634770526861151
1316,59961,0.026770086276034513
1317,59962,0.23834150234858195
1318,59963,0.0027138624165672807
1319,59964,0.0030099832996105156
1320,59965,0.00420994603385528
1321,59966,0.9886685808499655
1322,59967,0.011990275901431839
1323,59968,0.010638425235326092
1324,59969,0.008093472849577666
1325,59970,0.07367395311594009
1326,59971,0.9868127703666687
1327,59972,0.9755502581596375
1328,59973,0.038173691866298515
1329,59974,0.005308689192558328
1330,59975,0.006127549420731763
1331,59976,0.0027609695525219044
1332,59977,0.017837571383764347
1333,59978,0.06679043223460515
1334,59979,0.003036449127830565
1335,59980,0.9708587765693665
1336,59981,0.006956844675975541
1337,59982,0.9941499908765157
1338,59983,0.08416650469104449
1339,59984,0.004675605117032925
1340,59985,0.0316840210929513
1341,59986,0.027651635402192672
1342,59987,0.004729058519781878
1343,59988,0.011143256289263567
1344,59989,0.006055220115619401
1345,59990,0.31217957933743795
1346,59991,0.03562026893099149
1347,59992,0.02445171099777023
1348,59993,0.002823425402554373
1349,59994,0.22410426288843155
1350,59995,0.9887316425641378
1351,59996,0.025610519324739775
1352,59997,0.02917759691675504
1353,59998,0.08286884122838577
1354,59999,0.006285175262019038
1355,60000,0.0020027284782069424
1356,60001,0.0034848078231637675
1357,60002,0.3284582018852234
1358,60003,0.0049352396978065375
1359,60004,0.006597748748026789
1360,60005,0.013776230067014695
1361,60006,0.010814663783336679
1362,60007,0.0060002142873903114
1363,60008,0.045750546269118786
1364,60009,0.00271316854050383
1365,60010,0.007882272886733214
1366,60011,0.07403016791989406
1367,60012,0.021002663175264995
1368,60013,0.0026367045279281835
1369,60014,0.21577593547602494
1370,60015,0.004134544334374368
1371,60016,0.25797979334990184
1372,60017,0.010039530298672616
1373,60018,0.006583691046883663
1374,60019,0.9837619384129842
1375,60020,0.019229530077427625
1376,60021,0.005237765400670469
1377,60022,0.4177751411994298
1378,60023,0.010085717526574929
1379,60024,0.9638485272725423
1380,60025,0.005342585081234574
1381,60026,0.0360440527399381
1382,60027,0.3385080049435298
1383,60028,0.003960444568656385
1384,60029,0.9853393991788229
1385,60030,0.7542782147725423
1386,60031,0.0762592826038599
1387,60032,0.02145151688406865
1388,60033,0.0032283801352605223
1389,60034,0.0018938865551414589
1390,60035,0.03534496184438467
1391,60036,0.02513642671207587
1392,60037,0.0053625018723929925
1393,60038,0.004730084373538072
1394,60039,0.012659591964135568
1395,60040,0.006422211586808165
1396,60041,0.04806671539942423
1397,60042,0.007267421670258045
1398,60043,0.16088505958517393
1399,60044,0.025276245425144832
1400,60045,0.0029873605507115524
1401,60046,0.03710332680493593
1402,60047,0.12448658843835195
1403,60048,0.0010001285622517268
1404,60049,0.0053243260132148865
1405,60050,0.06462565548717976
1406,60051,0.9940784136454265
1407,60052,0.004300895135384053
1408,60053,0.01226468790943424
1409,60054,0.01868384429253638
1410,60055,0.031071084613601366
1411,60056,0.030199603425959745
1412,60057,0.3904906799395879
1413,60058,0.08574235886335373
1414,60059,0.0035015596348481875
1415,60060,0.03342639282345772
1416,60061,0.02000994822010398
1417,60062,0.14539115180571874
1418,60063,0.023634306030968825
1419,60064,0.002026296449669947
1420,60065,0.04608559481178721
1421,60066,0.06343286509315173
1422,60067,0.08426610777775446
1423,60068,0.003335041021152089
1424,60069,0.008488796344803025
1425,60070,0.006654286392343541
1426,60071,0.0012591582742364456
1427,60072,0.09091757560769717
1428,60073,0.02270533035819729
1429,60074,0.012433410249650478
1430,60075,0.012306230154354125
1431,60076,0.037999460101127626
1432,60077,0.018416073732078077
1433,60078,0.12612832846740882
1434,60079,0.006837649395068487
1435,60080,0.0033242947305552662
1436,60081,0.27105702956517536
1437,60082,0.027049108035862447
1438,60083,0.005615661223419011
1439,60084,0.05491755753755569
1440,60085,0.012806228175759316
1441,60086,0.2718705892562866
1442,60087,0.009054197169219454
1443,60088,0.023258876986801624
1444,60089,0.03387201850612958
1445,60090,0.008132968082403142
1446,60091,0.9863098343213399
1447,60092,0.017109116756667694
1448,60093,0.007086402224376798
1449,60094,0.0030038954263242584
1450,60095,0.6907192468643188
1451,60096,0.0025727148866280915
1452,60097,0.0028554855089168996
1453,60098,0.04918121031175057
1454,60099,0.0025844396155055922
1455,60100,0.008335106990610559
1456,60101,0.0138937974969546
1457,60102,0.00657767152491336
1458,60103,0.004047549290892978
1459,60104,0.4439747452735901
